Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
994,81300,73532,135.178,0.0121,0.013107042253521127,9940000,118,126,137,108,114,119
995,80645,73539,135.302,0.0119,0.013105829145728644,9950000,118,126,137,106,112,117
996,79365,73544,135.428,0.012,0.013104718875502007,9960000,118,126,137,109,115,119
997,79365,73550,135.554,0.0123,0.013103911735205616,9970000,118,126,137,110,116,121
998,79365,73555,135.68,0.0123,0.01310310621242485,9980000,118,126,137,111,117,122
999,78740,73560,135.807,0.012,0.013102002002002002,9990000,118,126,137,109,114,118
1000,74626,73561,135.941,0.0129,0.0131018,10000000,118,126,137,116,123,128
1001,77519,73564,136.071,0.0125,0.013101198801198801,10010000,118,126,137,112,119,124
1002,86206,73575,136.187,0.0113,0.01309940119760479,10020000,118,126,137,102,107,112
1003,86956,73586,136.302,0.0114,0.013097706879361914,10030000,118,126,137,102,108,113
1004,74074,73587,136.437,0.0128,0.013097410358565736,10040000,118,126,137,115,122,127
1005,74626,73587,136.572,0.013,0.01309731343283582,10050000,118,126,137,116,123,128
1006,74074,73588,136.707,0.013,0.013097216699801193,10060000,118,126,137,117,124,129
1007,74626,73589,136.841,0.0129,0.013097020854021847,10070000,118,126,137,117,124,128
1008,74626,73590,136.975,0.013,0.013096924603174603,10080000,118,126,137,118,124,129
1009,78740,73594,137.103,0.012,0.01309583746283449,10090000,118,126,137,108,113,119
1010,78740,73599,137.23,0.0125,0.013095247524752475,10100000,118,126,137,112,118,123
1011,75187,73600,137.363,0.0128,0.013094955489614243,10110000,118,126,136,115,122,126
1012,74074,73601,137.498,0.013,0.013094861660079051,10120000,118,126,136,117,124,129
1013,75187,73602,137.631,0.0125,0.013094274432379071,10130000,118,126,136,114,119,124
1014,78740,73607,137.758,0.0121,0.013093293885601577,10140000,118,126,136,109,114,119
1015,79365,73612,137.884,0.0119,0.013092118226600986,10150000,118,126,136,106,113,118
1016,75187,73614,138.017,0.0126,0.013091633858267717,10160000,118,126,136,113,120,125
1017,78740,73618,138.145,0.0124,0.01309095378564405,10170000,118,126,136,112,118,123
1018,88495,73630,138.258,0.0112,0.01308909626719057,10180000,118,126,136,101,107,111
1019,80645,73636,138.383,0.0124,0.013088420019627085,10190000,118,126,136,111,117,122
1020,73529,73636,138.519,0.0132,0.013088529411764705,10200000,118,126,136,119,125,130
1021,75187,73637,138.652,0.0131,0.013088540646425074,10210000,118,126,136,118,124,129
1022,79365,73642,138.778,0.0125,0.013087964774951076,10220000,118,126,136,112,118,123
1023,77519,73646,138.907,0.0125,0.013087390029325513,10230000,118,126,136,112,118,123
1024,74074,73646,139.042,0.013,0.0130873046875,10240000,118,126,136,116,123,129
1025,76923,73649,139.172,0.0128,0.013087024390243902,10250000,118,126,136,116,122,127
1026,80000,73655,139.298,0.0123,0.01308625730994152,10260000,118,126,136,110,116,121
1027,76923,73658,139.428,0.0128,0.013085978578383641,10270000,118,126,136,115,122,127
1028,73529,73657,139.564,0.0132,0.013086089494163424,10280000,118,126,136,118,125,130
1029,78740,73662,139.691,0.0118,0.013084839650145773,10290000,118,126,136,106,112,117
1030,79365,73667,139.818,0.0123,0.013084077669902912,10300000,118,126,136,110,116,121
1031,74626,73668,139.952,0.0125,0.013083511154219204,10310000,118,126,136,113,119,124
1032,76335,73670,140.083,0.0127,0.013083139534883721,10320000,118,126,136,115,121,126
1033,86206,73680,140.199,0.0114,0.013081510164569215,10330000,118,126,136,102,108,113
1034,83333,73689,140.319,0.0115,0.013079980657640232,10340000,118,126,136,103,109,114
1035,73529,73689,140.455,0.0128,0.013079710144927537,10350000,118,126,136,114,121,126
1036,74074,73689,140.59,0.013,0.013079633204633205,10360000,118,126,136,119,125,129
1037,74074,73689,140.725,0.0132,0.013079749276759884,10370000,118,126,136,120,126,131
1038,74074,73689,140.861,0.013,0.013079672447013488,10380000,118,126,136,117,123,128
1039,74074,73690,140.996,0.0131,0.013079692011549567,10390000,118,126,136,119,125,129
1040,78740,73694,141.123,0.0122,0.013078846153846154,10400000,118,126,136,112,117,121
1041,79365,73699,141.25,0.0122,0.013078001921229586,10410000,118,126,136,109,116,121
1042,74626,73699,141.384,0.0131,0.013078023032629558,10420000,118,126,136,117,124,129
1043,74626,73700,141.518,0.0127,0.013077660594439117,10430000,118,126,136,114,121,126
1044,75757,73702,141.651,0.0129,0.013077490421455938,10440000,118,126,136,116,122,127
1045,79365,73707,141.777,0.0123,0.013076746411483254,10450000,118,126,136,110,117,122
1046,79365,73712,141.903,0.0121,0.013075812619502868,10460000,118,126,136,109,115,120
1047,74626,73713,142.037,0.0131,0.013075835721107928,10470000,118,126,136,118,124,130
1048,80000,73718,142.162,0.0119,0.013074713740458016,10480000,118,126,136,108,113,118
1049,87719,73729,142.276,0.0113,0.01307302192564347,10490000,118,126,136,101,107,112
1050,79365,73734,142.402,0.0123,0.013072285714285715,10500000,118,126,136,110,116,122
1051,74626,73735,142.536,0.013,0.013072216936251189,10510000,118,126,136,117,124,129
1052,76335,73738,142.667,0.0127,0.013071863117870723,10520000,118,126,136,115,121,126
1053,78740,73742,142.794,0.0124,0.013071225071225072,10530000,118,126,136,113,118,122
1054,80000,73748,142.919,0.0118,0.013070018975332068,10540000,118,126,136,106,112,117
1055,78740,73752,143.046,0.0124,0.013069383886255925,10550000,118,125,136,112,118,123
1056,79365,73757,143.172,0.0123,0.013068655303030302,10560000,118,125,136,111,117,122
1057,80000,73762,143.298,0.0125,0.013068117313150426,10570000,118,125,136,112,118,123
1058,77519,73765,143.427,0.0123,0.013067391304347826,10580000,118,125,136,111,118,122
1059,74626,73766,143.561,0.0126,0.013066949952785647,10590000,118,125,136,115,120,124
1060,74626,73767,143.695,0.013,0.01306688679245283,10600000,118,125,136,117,124,128
1061,74626,73768,143.829,0.0133,0.013067106503298774,10610000,118,125,136,120,127,132
1062,74626,73768,143.963,0.013,0.013067043314500941,10620000,118,125,136,117,124,129
1063,86206,73778,144.08,0.0114,0.013065475070555032,10630000,118,125,136,103,109,113
1064,86206,73788,144.196,0.0114,0.01306390977443609,10640000,118,125,136,102,108,113
1065,79365,73793,144.322,0.0121,0.01306300469483568,10650000,118,125,136,110,115,120
1066,74626,73794,144.456,0.0129,0.013062851782363978,10660000,118,125,136,115,122,127
1067,80645,73799,144.58,0.012,0.013061855670103093,10670000,118,125,136,107,113,118
1068,77519,73803,144.709,0.0125,0.01306132958801498,10680000,118,125,136,111,118,123
1069,73529,73803,144.845,0.0132,0.013061459307764266,10690000,118,125,136,118,125,130
1070,74074,73803,144.98,0.0128,0.013061214953271028,10700000,118,125,136,115,122,127
1071,75757,73805,145.112,0.0128,0.013060971055088702,10710000,118,125,136,115,122,127
1072,78740,73809,145.239,0.0122,0.013060167910447762,10720000,118,125,136,110,116,121
1073,76335,73811,145.37,0.0128,0.013059925442684063,10730000,118,125,136,115,121,127
1074,74074,73811,145.505,0.0132,0.013060055865921788,10740000,118,125,136,119,125,131
1075,74626,73812,145.639,0.0132,0.013060186046511628,10750000,118,125,136,121,127,131
1076,79365,73817,145.765,0.0118,0.013059014869888476,10760000,118,125,136,106,112,117
1077,80000,73822,145.89,0.0124,0.013058402971216342,10770000,118,125,136,112,118,123
1078,75187,73823,146.024,0.0132,0.013058534322820036,10780000,118,125,136,119,125,131
1079,78125,73827,146.152,0.0123,0.013057831325301205,10790000,118,125,136,112,117,122
1080,87719,73838,146.266,0.0112,0.01305611111111111,10800000,118,125,136,101,106,111
1081,82644,73845,146.387,0.012,0.01305513413506013,10810000,118,125,136,109,114,119
1082,76335,73847,146.518,0.0129,0.013054990757855822,10820000,118,125,136,116,123,128
1083,75757,73849,146.65,0.0131,0.013055032317636196,10830000,118,125,136,118,124,129
1084,80000,73854,146.775,0.0121,0.013054151291512914,10840000,118,125,136,110,116,120
1085,79365,73859,146.901,0.0123,0.013053456221198157,10850000,118,125,136,112,117,122
1086,78740,73863,147.028,0.0122,0.01305267034990792,10860000,118,125,136,109,115,121
1087,75187,73864,147.161,0.0128,0.0130524379024839,10870000,118,125,136,115,122,127
1088,73529,73863,147.298,0.0131,0.013052481617647058,10880000,118,125,136,118,124,130
1089,73529,73863,147.434,0.0133,0.013052708907254362,10890000,118,125,136,119,126,132
1090,73529,73863,147.57,0.0136,0.013053211009174313,10900000,118,125,136,123,129,135
1091,74074,73863,147.705,0.0132,0.013053345554537122,10910000,118,125,136,119,126,131
1092,73529,73863,147.841,0.0129,0.013053205128205129,10920000,118,125,136,115,122,127
1093,71428,73860,147.981,0.0133,0.013053430924062213,10930000,118,125,136,120,125,131
1094,77519,73864,148.11,0.0126,0.013053016453382084,10940000,118,125,136,114,120,125
1095,88495,73874,148.224,0.0113,0.013051415525114156,10950000,118,125,136,102,108,112
1096,82644,73881,148.345,0.0118,0.013050273722627737,10960000,118,125,136,105,111,117
1097,74074,73882,148.48,0.013,0.013050227894257065,10970000,118,125,136,117,124,129
1098,73529,73881,148.616,0.0133,0.013050455373406194,10980000,118,125,136,120,127,132
1099,73529,73881,148.752,0.0131,0.013050500454959054,10990000,118,125,136,118,124,130
1100,73529,73881,148.888,0.013,0.013050454545454546,11000000,118,125,136,116,123,128
1101,74074,73881,149.023,0.0131,0.013050499545867393,11010000,118,125,136,118,124,130
1102,76335,73883,149.154,0.0129,0.013050362976406533,11020000,118,125,136,118,124,128
1103,78740,73887,149.281,0.0123,0.013049682683590209,11030000,118,125,136,111,117,122
1104,74074,73887,149.416,0.0127,0.013049365942028986,11040000,118,125,136,114,121,126
1105,73529,73887,149.552,0.0133,0.013049592760180995,11050000,118,125,136,120,127,132
1106,76923,73889,149.683,0.0127,0.013049276672694394,11060000,118,125,136,114,121,126
1107,78740,73893,149.81,0.012,0.0130483288166215,11070000,118,125,136,107,114,119
1108,79365,73898,149.936,0.0122,0.013047563176895307,11080000,118,125,136,109,115,120
1109,75187,73899,150.069,0.013,0.01304752028854824,11090000,118,125,136,118,123,129
1110,82644,73906,150.19,0.012,0.013046576576576577,11100000,118,125,136,109,115,119
1111,86956,73916,150.305,0.0114,0.013045094509450945,11110000,118,125,136,102,108,113
1112,78740,73920,150.432,0.0125,0.013044604316546762,11120000,118,125,136,111,118,123
1113,74626,73921,150.566,0.0128,0.013044384546271338,11130000,118,125,136,115,121,127
1114,74074,73921,150.701,0.0133,0.013044614003590664,11140000,118,125,136,119,126,131
1115,74074,73921,150.836,0.0132,0.0130447533632287,11150000,118,125,136,118,125,131
1116,78740,73925,150.963,0.0119,0.013043727598566307,11160000,118,125,136,107,113,118
1117,77519,73928,151.092,0.0122,0.013042972247090421,11170000,118,125,136,111,116,121
1118,74074,73928,151.227,0.013,0.01304293381037567,11180000,118,125,136,117,124,129
1119,74074,73928,151.363,0.0132,0.01304307417336908,11190000,118,125,136,118,125,131
1120,74074,73928,151.498,0.0129,0.013042946428571428,11200000,118,125,136,117,123,128
1121,73529,73928,151.634,0.0133,0.013043175735950045,11210000,118,125,136,120,127,132
1122,78740,73932,151.761,0.0121,0.013042335115864528,11220000,118,125,136,109,115,120
1123,75757,73933,151.893,0.0125,0.013041852181656278,11230000,118,125,136,112,119,124
1124,74626,73934,152.027,0.0131,0.013041903914590747,11240000,118,125,136,119,125,130
1125,78125,73937,152.155,0.0126,0.01304151111111111,11250000,118,125,136,114,120,125
1126,87719,73948,152.269,0.0113,0.013039964476021314,11260000,118,125,136,102,107,112
1127,79365,73952,152.395,0.0122,0.01303921916592724,11270000,118,125,136,108,115,120
1128,73529,73952,152.531,0.0133,0.01303945035460993,11280000,118,125,136,121,126,132
1129,74074,73952,152.666,0.0128,0.013039238263950398,11290000,118,125,136,114,121,126
1130,74074,73952,152.801,0.0129,0.013039115044247788,11300000,118,125,136,118,124,128
1131,73529,73952,152.937,0.0129,0.013038992042440318,11310000,118,125,136,116,122,127
1132,73529,73951,153.073,0.0131,0.01303904593639576,11320000,118,125,136,120,125,130
1133,76923,73954,153.203,0.0124,0.013038481906443071,11330000,118,125,136,111,117,122
1134,78125,73957,153.331,0.0127,0.013038183421516756,11340000,118,125,136,113,120,125
1135,74074,73957,153.466,0.0134,0.013038502202643172,11350000,118,125,136,121,128,133
1136,74074,73957,153.601,0.0131,0.01303855633802817,11360000,118,125,136,117,124,129
1137,75187,73958,153.734,0.0128,0.01303834652594547,11370000,118,125,136,117,122,127
1138,72992,73958,153.871,0.0131,0.013038400702987698,11380000,118,125,136,117,124,130
1139,78125,73961,153.999,0.0126,0.01303801580333626,11390000,118,125,136,114,120,125
1140,87719,73971,154.113,0.0113,0.013036491228070175,11400000,118,125,136,101,107,112
1141,81300,73977,154.236,0.0118,0.013035407537248028,11410000,118,125,136,107,112,117
1142,80645,73982,154.36,0.0119,0.013034413309982487,11420000,118,125,136,107,113,118
1143,77519,73985,154.49,0.0124,0.013033858267716535,11430000,118,125,136,111,117,123
1144,74074,73984,154.626,0.013,0.01303382867132867,11440000,118,125,136,118,124,129
1145,77519,73987,154.755,0.0127,0.013033537117903931,11450000,118,125,136,114,120,125
1146,79365,73992,154.881,0.0119,0.013032547993019197,11460000,118,125,136,106,112,117
1147,79365,73996,155.007,0.0126,0.013032170880557978,11470000,118,125,136,113,119,124
1148,79365,74001,155.133,0.0124,0.013031620209059234,11480000,118,125,136,111,118,123
1149,78740,74004,155.26,0.0121,0.013030809399477808,11490000,118,125,136,108,115,120
1150,79365,74009,155.386,0.0124,0.013030260869565217,11500000,118,125,136,113,118,123
1151,74074,74009,155.521,0.0135,0.013030668983492616,11510000,118,125,136,121,128,134
1152,75757,74010,155.653,0.013,0.013030642361111112,11520000,118,125,136,118,124,129
1153,79365,74015,155.779,0.0121,0.013029835212489158,11530000,118,125,136,108,115,120
1154,78125,74018,155.907,0.0122,0.013029116117850953,11540000,118,125,136,109,116,121
1155,74626,74018,156.042,0.0126,0.013028744588744588,11550000,118,125,136,114,120,125
1156,75187,74019,156.175,0.0128,0.013028546712802768,11560000,118,125,136,116,122,127
1157,79365,74023,156.301,0.0118,0.013027484874675886,11570000,117,125,136,105,111,116
1158,76923,74026,156.431,0.0123,0.01302685664939551,11580000,117,125,136,111,118,122
1159,74074,74026,156.566,0.013,0.013026833477135461,11590000,117,125,136,116,123,129
1160,76335,74028,156.697,0.0126,0.01302646551724138,11600000,117,125,136,113,120,125
1161,78740,74032,156.824,0.0124,0.013025925925925925,11610000,117,125,136,111,117,122
1162,74626,74032,156.958,0.0131,0.013025989672977625,11620000,117,125,136,118,124,130
1163,74074,74032,157.093,0.0131,0.013026053310404127,11630000,117,125,136,118,125,130
1164,76335,74034,157.224,0.0129,0.013025945017182131,11640000,117,125,136,116,122,127
1165,77519,74037,157.353,0.0125,0.01302549356223176,11650000,117,125,136,113,118,124
1166,75187,74038,157.486,0.0131,0.013025557461406517,11660000,117,125,136,118,124,130
1167,72992,74037,157.623,0.013,0.013025535561268209,11670000,117,125,136,116,124,129
1168,72992,74036,157.76,0.0134,0.013025856164383561,11680000,117,125,136,121,127,132
1169,73529,74036,157.896,0.013,0.013025834046193327,11690000,117,125,136,117,124,129
1170,80645,74041,158.02,0.0122,0.013025128205128205,11700000,117,125,136,111,116,121
1171,87719,74051,158.134,0.0112,0.013023569598633647,11710000,117,125,136,101,106,111
1172,80645,74056,158.258,0.0119,0.013022610921501707,11720000,117,125,136,107,113,118
1173,79365,74060,158.384,0.0121,0.013021824381926684,11730000,117,125,136,110,115,120
1174,76923,74062,158.514,0.0125,0.013021379897785349,11740000,117,125,136,112,119,124
1175,72992,74061,158.651,0.0133,0.013021617021276596,11750000,117,125,136,119,126,131
1176,78740,74065,158.778,0.0121,0.013020833333333334,11760000,117,125,136,109,116,120
1177,78740,74069,158.905,0.0121,0.013020050977060323,11770000,117,125,136,109,114,119
1178,79365,74073,159.031,0.0124,0.013019524617996605,11780000,117,125,136,111,118,123
1179,79365,74077,159.157,0.0124,0.01301899915182358,11790000,117,125,136,111,117,122
1180,79365,74081,159.283,0.0123,0.013018389830508474,11800000,117,125,136,111,117,122
1181,78740,74085,159.41,0.0123,0.013017781541066892,11810000,117,125,136,110,116,122
1182,74074,74085,159.545,0.0131,0.013017851099830795,11820000,117,125,136,119,125,130
1183,74074,74085,159.68,0.0131,0.013017920540997464,11830000,117,125,136,119,125,130
1184,77519,74088,159.809,0.0125,0.013017483108108107,11840000,117,125,136,112,119,124
1185,77519,74091,159.938,0.0125,0.01301704641350211,11850000,117,125,136,113,119,124
1186,75187,74092,160.071,0.0128,0.013016863406408095,11860000,117,125,136,115,122,126
1187,75187,74093,160.204,0.0131,0.01301693344566133,11870000,117,125,136,119,125,130
1188,79365,74096,160.331,0.0121,0.013016161616161617,11880000,117,125,136,108,115,120
1189,74626,74097,160.465,0.0126,0.013015811606391927,11890000,117,125,136,114,120,125
1190,74074,74097,160.6,0.0129,0.013015714285714285,11900000,117,125,136,115,122,128
1191,76335,74098,160.731,0.013,0.013015701091519732,11910000,117,125,136,118,124,129
1192,78740,74102,160.858,0.0124,0.01301518456375839,11920000,117,125,136,112,118,123
1193,73529,74102,160.994,0.0131,0.013015255658005029,11930000,117,125,136,118,124,130
1194,73529,74101,161.13,0.0128,0.013015075376884422,11940000,117,125,136,116,122,127
1195,74074,74101,161.266,0.0132,0.013015230125523013,11950000,117,125,136,119,126,131
1196,72992,74100,161.403,0.0131,0.013015301003344481,11960000,117,125,136,118,125,130
1197,76335,74102,161.534,0.0125,0.013014870509607352,11970000,117,125,136,112,119,124
1198,78740,74105,161.661,0.0125,0.013014440734557596,11980000,117,125,136,112,118,124
1199,73529,74105,161.797,0.0131,0.013014512093411175,11990000,117,125,136,118,125,130
1200,74074,74104,161.933,0.0127,0.01301425,12000000,117,125,136,114,120,125
1201,84745,74112,162.051,0.0116,0.013013072439633639,12010000,117,125,136,105,111,115
1202,86206,74121,162.167,0.0113,0.013011647254575707,12020000,117,125,136,103,108,112
1203,75757,74122,162.299,0.0129,0.013011554447215296,12030000,117,125,136,109,123,128
1204,80000,74126,162.424,0.0115,0.013010299003322259,12040000,117,125,136,104,109,114
1205,74626,74127,162.558,0.0128,0.0130101244813278,12050000,117,125,136,115,122,127
1206,73529,74126,162.694,0.0134,0.01301044776119403,12060000,117,125,136,121,127,132
1207,79365,74130,162.82,0.0123,0.013009859154929578,12070000,117,125,136,112,118,122
1208,79365,74134,162.946,0.0122,0.013009188741721854,12080000,117,125,136,110,116,121
1209,78740,74138,163.073,0.0126,0.01300885028949545,12090000,117,125,136,113,119,124
1210,78740,74142,163.2,0.0124,0.013008347107438017,12100000,117,125,136,111,118,123
1211,78740,74145,163.327,0.0124,0.01300784475639967,12110000,117,125,136,111,118,123
1212,76335,74147,163.458,0.0129,0.013007755775577558,12120000,117,125,136,115,123,128
1213,72992,74146,163.596,0.0133,0.013007996702390766,12130000,117,125,136,119,126,131
1214,74626,74146,163.73,0.0129,0.013007907742998353,12140000,117,125,136,116,123,128
1215,78740,74150,163.857,0.0126,0.013007572016460906,12150000,117,125,136,113,120,125
1216,75757,74151,163.989,0.013,0.013007565789473685,12160000,117,125,136,116,123,128
1217,72463,74149,164.127,0.0133,0.013007806080525883,12170000,117,125,136,119,126,131
1218,75757,74151,164.259,0.0125,0.013007389162561576,12180000,117,125,136,113,119,124
1219,78125,74154,164.387,0.0122,0.013006726825266612,12190000,117,125,135,108,115,121
1220,72992,74153,164.524,0.0132,0.013006885245901639,12200000,117,125,135,120,127,131
1221,77519,74155,164.653,0.0124,0.013006388206388206,12210000,117,125,135,112,118,123
1222,80000,74160,164.778,0.0122,0.013005728314238952,12220000,117,125,135,109,116,121
1223,80645,74165,164.902,0.012,0.013004905968928863,12230000,117,125,135,107,113,118
1224,81967,74171,165.024,0.0121,0.013004166666666667,12240000,117,125,135,109,115,120
1225,79365,74174,165.15,0.0119,0.013003265306122449,12250000,117,125,135,107,113,118
1226,78740,74178,165.277,0.0126,0.013002936378466558,12260000,117,125,135,114,120,125
1227,80000,74182,165.403,0.0122,0.013002281988590056,12270000,117,125,135,110,116,121
1228,78740,74185,165.53,0.0124,0.013001791530944625,12280000,117,125,135,112,118,123
1229,80000,74190,165.655,0.0124,0.013001301871440196,12290000,117,125,135,112,118,123
1230,79365,74194,165.781,0.0119,0.01300040650406504,12300000,117,125,135,107,114,118
1231,78740,74197,165.908,0.0124,0.01299991876523152,12310000,117,125,135,111,118,123
1232,76923,74199,166.038,0.0124,0.012999431818181818,12320000,117,125,135,111,118,123
1233,72992,74198,166.175,0.0134,0.012999756690997568,12330000,117,125,135,120,127,133
1234,77519,74201,166.304,0.0123,0.012999189627228526,12340000,117,125,135,110,117,122
1235,78740,74204,166.431,0.0118,0.01299821862348178,12350000,117,125,135,106,112,117
1236,75187,74205,166.564,0.0131,0.012998300970873787,12360000,117,125,135,119,125,130
1237,72992,74204,166.701,0.0135,0.012998706548100243,12370000,117,125,135,122,129,134
1238,78125,74207,166.829,0.0124,0.012998222940226171,12380000,117,125,135,112,118,123
1239,78125,74210,166.957,0.0127,0.012997982243744956,12390000,117,125,135,114,120,125
1240,78740,74214,167.084,0.0124,0.0129975,12400000,117,125,135,112,118,123
1241,79365,74218,167.21,0.0123,0.012996937953263498,12410000,117,125,135,111,117,122
1242,78740,74221,167.337,0.0122,0.012996296296296296,12420000,117,125,135,109,115,120
1243,76923,74223,167.467,0.0127,0.012996057924376508,12430000,117,125,135,114,120,126
1244,72992,74222,167.604,0.0129,0.012995980707395499,12440000,117,125,135,117,123,128
1245,73529,74222,167.74,0.0134,0.012996305220883533,12450000,117,125,135,121,128,133
1246,78740,74225,167.867,0.0122,0.012995666131621187,12460000,117,125,135,110,116,121
1247,74626,74225,168.001,0.0126,0.012995348837209302,12470000,117,125,135,113,119,125
1248,74074,74225,168.137,0.013,0.012995352564102565,12480000,117,125,135,117,123,129
1249,72992,74224,168.274,0.0133,0.012995596477181745,12490000,117,125,135,119,126,131
1250,72992,74223,168.411,0.0133,0.01299584,12500000,117,125,135,120,127,132
1251,75757,74224,168.543,0.0125,0.012995443645083933,12510000,117,125,135,113,118,123
1252,78740,74227,168.67,0.0122,0.012994808306709266,12520000,117,125,135,109,115,121
1253,75187,74228,168.803,0.0128,0.012994652833200318,12530000,117,125,135,116,121,127
1254,72992,74227,168.94,0.0132,0.01299481658692185,12540000,117,125,135,118,125,130
1255,77519,74230,169.069,0.0126,0.012994501992031872,12550000,117,125,135,114,120,125
1256,77519,74232,169.198,0.0127,0.012994267515923566,12560000,117,125,135,113,120,125
1257,75187,74233,169.331,0.0131,0.012994351630867144,12570000,117,125,135,118,124,129
1258,72992,74232,169.468,0.0132,0.012994515103338633,12580000,117,125,135,120,126,131
1259,78740,74235,169.596,0.0123,0.012993963463065925,12590000,117,125,135,110,117,122
1260,75757,74236,169.728,0.0123,0.012993412698412699,12600000,117,125,135,110,116,122
1261,73529,74235,169.864,0.0134,0.012993735130848533,12610000,117,125,135,121,128,133
1262,77519,74237,169.994,0.0127,0.01299350237717908,12620000,117,125,135,115,121,126
1263,88495,74247,170.107,0.0109,0.012991844813935075,12630000,117,125,135,99,104,108
1264,82644,74253,170.228,0.0117,0.012990822784810127,12640000,117,125,135,105,111,116
1265,79365,74257,170.354,0.0122,0.012990197628458497,12650000,117,125,135,110,116,121
1266,78125,74260,170.482,0.0125,0.012989810426540285,12660000,117,125,135,112,118,124
1267,72992,74259,170.619,0.0131,0.012989897395422258,12670000,117,125,135,119,125,130
1268,73529,74258,170.756,0.0131,0.012989984227129337,12680000,117,125,135,120,126,130
1269,79365,74261,170.883,0.0123,0.012989440504334121,12690000,117,125,135,110,116,121
1270,79365,74265,171.009,0.0124,0.012988976377952755,12700000,117,125,135,111,118,123
1271,78740,74268,171.136,0.0123,0.012988434303697876,12710000,117,125,135,110,116,121
1272,79365,74272,171.262,0.0123,0.012987893081761006,12720000,117,125,135,111,117,122
1273,78740,74275,171.389,0.0124,0.012987431264728986,12730000,117,125,135,111,117,123
1274,75757,74276,171.521,0.0128,0.012987284144427002,12740000,117,125,135,115,122,127
1275,73529,74275,171.658,0.0134,0.012987607843137254,12750000,117,125,135,121,128,133
1276,74074,74275,171.794,0.0133,0.012987852664576803,12760000,117,125,135,119,126,131
1277,74074,74274,171.929,0.0134,0.012988175411119813,12770000,117,125,135,120,127,132
1278,83333,74281,172.049,0.012,0.012987402190923317,12780000,117,125,135,108,114,118
1279,86956,74289,172.164,0.0113,0.01298608287724785,12790000,117,125,135,101,107,112
1280,78125,74292,172.292,0.0124,0.012985625,12800000,117,125,135,111,118,122
1281,74626,74292,172.426,0.0131,0.012985714285714286,12810000,117,125,135,118,124,130
1282,76923,74294,172.556,0.0124,0.012985257410296411,12820000,117,125,135,112,119,123
1283,79365,74298,172.682,0.0122,0.012984645362431801,12830000,117,125,135,110,116,121
1284,74074,74298,172.817,0.0129,0.012984579439252337,12840000,117,125,135,116,123,128
1285,73529,74297,172.953,0.0131,0.012984669260700389,12850000,117,125,135,118,125,130
1286,77519,74300,173.082,0.0122,0.012984059097978227,12860000,117,125,135,110,115,120
1287,78125,74302,173.21,0.0125,0.012983682983682984,12870000,117,125,135,111,118,123
1288,74074,74302,173.345,0.0128,0.012983540372670807,12880000,117,125,135,114,121,127
1289,73529,74302,173.481,0.0131,0.012983630721489527,12890000,117,125,135,119,126,130
1290,81300,74307,173.604,0.012,0.012982868217054263,12900000,117,125,135,107,113,118
1291,79365,74310,173.73,0.0118,0.012981951975213013,12910000,117,125,135,106,112,117
1292,79365,74314,173.856,0.012,0.012981191950464396,12920000,117,125,135,108,113,118
1293,79365,74318,173.982,0.0126,0.012980897138437742,12930000,117,124,135,114,120,125
1294,87719,74326,174.096,0.0112,0.01297952086553323,12940000,117,124,135,100,106,110
1295,80645,74331,174.22,0.0122,0.01297891891891892,12950000,117,124,135,108,115,120
1296,74074,74331,174.355,0.0131,0.012979012345679013,12960000,117,124,135,117,124,129
1297,73529,74330,174.491,0.0132,0.012979182729375482,12970000,117,124,135,119,126,131
1298,74074,74330,174.626,0.0132,0.012979352850539291,12980000,117,124,135,120,126,131
1299,74074,74330,174.761,0.0131,0.01297944572748268,12990000,117,124,135,119,125,130
1300,78125,74332,174.89,0.0124,0.012979,13000000,117,124,135,111,118,123
1301,78740,74335,175.017,0.0126,0.012978708685626441,13010000,117,124,135,114,120,125
1302,79365,74339,175.143,0.0122,0.012978110599078342,13020000,117,124,135,110,116,121
1303,78740,74342,175.27,0.0121,0.012977436684574059,13030000,117,124,135,110,116,120
1304,74074,74341,175.406,0.0132,0.01297760736196319,13040000,117,124,135,119,126,131
1305,74626,74342,175.54,0.013,0.012977624521072796,13050000,117,124,135,117,123,129
1306,79365,74345,175.666,0.0121,0.012976952526799387,13060000,117,124,135,108,115,120
1307,77519,74347,175.795,0.0123,0.012976434583014538,13070000,117,124,135,110,116,122
1308,74074,74347,175.93,0.0132,0.012976605504587155,13080000,117,124,135,120,127,131
1309,85470,74355,176.047,0.0116,0.012975553857906798,13090000,117,124,135,105,111,115
1310,86956,74363,176.162,0.0115,0.012974427480916031,13100000,117,124,135,103,109,113
1311,80645,74367,176.286,0.0122,0.012973836765827612,13110000,117,124,135,110,116,120
1312,80000,74371,176.411,0.0121,0.012973170731707317,13120000,117,124,135,109,115,120
1313,79365,74374,176.538,0.0126,0.012972886519421172,13130000,117,124,135,113,119,124
1314,79365,74378,176.664,0.0121,0.012972222222222222,13140000,117,124,135,109,115,120
1315,76923,74379,176.795,0.0129,0.012972167300380227,13150000,117,124,135,116,123,128
1316,72992,74378,176.932,0.0132,0.012972340425531914,13160000,117,124,135,119,126,131
