Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506405424205, cardinality : 3000
Event : timestamp : 1506405655450, cardinality : 3000
Event : timestamp : 1506405655586, cardinality : 3000
Event : timestamp : 1506405655713, cardinality : 3000
Event : timestamp : 1506405655847, cardinality : 3000
Event : timestamp : 1506405655983, cardinality : 3000
Event : timestamp : 1506405656120, cardinality : 3000
Event : timestamp : 1506405656257, cardinality : 3000
Event : timestamp : 1506405656392, cardinality : 3000
Event : timestamp : 1506405656518, cardinality : 3000
Event : timestamp : 1506405656651, cardinality : 3000
Event : timestamp : 1506405656785, cardinality : 3000
Event : timestamp : 1506405656911, cardinality : 3000
Event : timestamp : 1506405657037, cardinality : 3000
Event : timestamp : 1506405657164, cardinality : 3000
Event : timestamp : 1506405657290, cardinality : 3000
Event : timestamp : 1506405657421, cardinality : 3000
Event : timestamp : 1506405657557, cardinality : 3000
Event : timestamp : 1506405657687, cardinality : 3000
Event : timestamp : 1506405657813, cardinality : 3000
Event : timestamp : 1506405657948, cardinality : 3000
Event : timestamp : 1506405658084, cardinality : 3000
Event : timestamp : 1506405658211, cardinality : 3000
Event : timestamp : 1506405658340, cardinality : 3000
Event : timestamp : 1506405658476, cardinality : 3000
Event : timestamp : 1506405658613, cardinality : 3000
Event : timestamp : 1506405658739, cardinality : 3000
Event : timestamp : 1506405658866, cardinality : 3000
Event : timestamp : 1506405658992, cardinality : 3000
Event : timestamp : 1506405659119, cardinality : 3000
Event : timestamp : 1506405659245, cardinality : 3000
Event : timestamp : 1506405659378, cardinality : 3000
Event : timestamp : 1506405659515, cardinality : 3000
Event : timestamp : 1506405659651, cardinality : 3000
Event : timestamp : 1506405659788, cardinality : 3000
Event : timestamp : 1506405659914, cardinality : 3000
Event : timestamp : 1506405660027, cardinality : 3000
Event : timestamp : 1506405660154, cardinality : 3000
Event : timestamp : 1506405660291, cardinality : 3000
Event : timestamp : 1506405660425, cardinality : 3000
Event : timestamp : 1506405660552, cardinality : 3000
Event : timestamp : 1506405660687, cardinality : 3000
Event : timestamp : 1506405660817, cardinality : 3000
Event : timestamp : 1506405660943, cardinality : 3000
Event : timestamp : 1506405661069, cardinality : 3000
Event : timestamp : 1506405661196, cardinality : 3000
Event : timestamp : 1506405661322, cardinality : 3000
Event : timestamp : 1506405661456, cardinality : 3000
Event : timestamp : 1506405661593, cardinality : 3000
Event : timestamp : 1506405661722, cardinality : 3000
Event : timestamp : 1506405661849, cardinality : 3000
Event : timestamp : 1506405661982, cardinality : 3000
Event : timestamp : 1506405662119, cardinality : 3000
Event : timestamp : 1506405662246, cardinality : 3000
Event : timestamp : 1506405662377, cardinality : 3000
Event : timestamp : 1506405662511, cardinality : 3000
Event : timestamp : 1506405662646, cardinality : 3000
Event : timestamp : 1506405662772, cardinality : 3000
Event : timestamp : 1506405662899, cardinality : 3000
Event : timestamp : 1506405663025, cardinality : 3000
Event : timestamp : 1506405663153, cardinality : 3000
Event : timestamp : 1506405663288, cardinality : 3000
Event : timestamp : 1506405663422, cardinality : 3000
Event : timestamp : 1506405663548, cardinality : 3000
Event : timestamp : 1506405663680, cardinality : 3000
Event : timestamp : 1506405663815, cardinality : 3000
Exit flag set.
Done the experiment. Exitting the benchmark.
