Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506414280797, cardinality : 1
Event : timestamp : 1506414501480, cardinality : 91358
Event : timestamp : 1506414501610, cardinality : 91358
Event : timestamp : 1506414501742, cardinality : 91358
Event : timestamp : 1506414501874, cardinality : 91358
Event : timestamp : 1506414502005, cardinality : 91358
Event : timestamp : 1506414502136, cardinality : 91358
Event : timestamp : 1506414502262, cardinality : 91358
Event : timestamp : 1506414502375, cardinality : 91358
Event : timestamp : 1506414502504, cardinality : 91358
Event : timestamp : 1506414502634, cardinality : 91358
Event : timestamp : 1506414502765, cardinality : 91358
Event : timestamp : 1506414502896, cardinality : 91358
Event : timestamp : 1506414503022, cardinality : 91358
Event : timestamp : 1506414503147, cardinality : 91358
Event : timestamp : 1506414503276, cardinality : 91358
Event : timestamp : 1506414503408, cardinality : 91358
Event : timestamp : 1506414503540, cardinality : 91358
Event : timestamp : 1506414503671, cardinality : 91358
Event : timestamp : 1506414503798, cardinality : 91358
Event : timestamp : 1506414503928, cardinality : 91358
Event : timestamp : 1506414504058, cardinality : 91358
Event : timestamp : 1506414504190, cardinality : 91358
Event : timestamp : 1506414504309, cardinality : 91358
Event : timestamp : 1506414504425, cardinality : 91358
Event : timestamp : 1506414504551, cardinality : 91358
Event : timestamp : 1506414504674, cardinality : 91358
Event : timestamp : 1506414504794, cardinality : 91358
Event : timestamp : 1506414504916, cardinality : 91358
Event : timestamp : 1506414505041, cardinality : 91358
Event : timestamp : 1506414505168, cardinality : 91358
Event : timestamp : 1506414505299, cardinality : 91358
Event : timestamp : 1506414505431, cardinality : 91358
Event : timestamp : 1506414505563, cardinality : 91358
Event : timestamp : 1506414505694, cardinality : 91358
Event : timestamp : 1506414505826, cardinality : 91358
Event : timestamp : 1506414505957, cardinality : 91358
Event : timestamp : 1506414506088, cardinality : 91358
Event : timestamp : 1506414506218, cardinality : 91358
Event : timestamp : 1506414506333, cardinality : 91358
Event : timestamp : 1506414506450, cardinality : 91358
Event : timestamp : 1506414506577, cardinality : 91358
Event : timestamp : 1506414506708, cardinality : 91358
Event : timestamp : 1506414506840, cardinality : 91358
Event : timestamp : 1506414506969, cardinality : 91358
Event : timestamp : 1506414507094, cardinality : 91358
Event : timestamp : 1506414507220, cardinality : 91358
Event : timestamp : 1506414507420, cardinality : 91358
Event : timestamp : 1506414507552, cardinality : 91358
Event : timestamp : 1506414507684, cardinality : 91358
Event : timestamp : 1506414507815, cardinality : 91358
Event : timestamp : 1506414507946, cardinality : 91358
Event : timestamp : 1506414508075, cardinality : 91358
Event : timestamp : 1506414508206, cardinality : 91358
Event : timestamp : 1506414508323, cardinality : 91358
Event : timestamp : 1506414508440, cardinality : 91358
Event : timestamp : 1506414508570, cardinality : 91358
Event : timestamp : 1506414508701, cardinality : 91358
Event : timestamp : 1506414508833, cardinality : 91358
Event : timestamp : 1506414508959, cardinality : 91358
Event : timestamp : 1506414509082, cardinality : 91358
Event : timestamp : 1506414509210, cardinality : 91358
Event : timestamp : 1506414509341, cardinality : 91358
Event : timestamp : 1506414509471, cardinality : 91358
Event : timestamp : 1506414509603, cardinality : 91358
Event : timestamp : 1506414509735, cardinality : 91358
Event : timestamp : 1506414509866, cardinality : 91358
Event : timestamp : 1506414509997, cardinality : 91358
Event : timestamp : 1506414510128, cardinality : 91358
Event : timestamp : 1506414510256, cardinality : 91358
Event : timestamp : 1506414510369, cardinality : 91358
Event : timestamp : 1506414510494, cardinality : 91358
Event : timestamp : 1506414510624, cardinality : 91358
Event : timestamp : 1506414510756, cardinality : 91358
Event : timestamp : 1506414510887, cardinality : 91358
Event : timestamp : 1506414511013, cardinality : 91358
Event : timestamp : 1506414511139, cardinality : 91358
Event : timestamp : 1506414511267, cardinality : 91358
Event : timestamp : 1506414511398, cardinality : 91358
Event : timestamp : 1506414511529, cardinality : 91358
Event : timestamp : 1506414511661, cardinality : 91358
Event : timestamp : 1506414511792, cardinality : 91358
Event : timestamp : 1506414511923, cardinality : 91358
Event : timestamp : 1506414512054, cardinality : 91358
Event : timestamp : 1506414512186, cardinality : 91358
Event : timestamp : 1506414512307, cardinality : 91358
Event : timestamp : 1506414512421, cardinality : 91358
Event : timestamp : 1506414512547, cardinality : 91358
Event : timestamp : 1506414512678, cardinality : 91358
Event : timestamp : 1506414512804, cardinality : 91358
Event : timestamp : 1506414512922, cardinality : 91358
Event : timestamp : 1506414513041, cardinality : 91358
Event : timestamp : 1506414513167, cardinality : 91358
Event : timestamp : 1506414513295, cardinality : 91358
Event : timestamp : 1506414513426, cardinality : 91358
Event : timestamp : 1506414513557, cardinality : 91358
Event : timestamp : 1506414513689, cardinality : 91358
Event : timestamp : 1506414513820, cardinality : 91358
Event : timestamp : 1506414513948, cardinality : 91358
Event : timestamp : 1506414514077, cardinality : 91358
Event : timestamp : 1506414514207, cardinality : 91358
Event : timestamp : 1506414514325, cardinality : 91358
Event : timestamp : 1506414514439, cardinality : 91358
Event : timestamp : 1506414514568, cardinality : 91358
Event : timestamp : 1506414514699, cardinality : 91358
Event : timestamp : 1506414514827, cardinality : 91358
Event : timestamp : 1506414514953, cardinality : 91358
Event : timestamp : 1506414515079, cardinality : 91358
Event : timestamp : 1506414515211, cardinality : 91358
Event : timestamp : 1506414515342, cardinality : 91358
Event : timestamp : 1506414515474, cardinality : 91358
Event : timestamp : 1506414515605, cardinality : 91358
Event : timestamp : 1506414515737, cardinality : 91358
Event : timestamp : 1506414515868, cardinality : 91358
Event : timestamp : 1506414515999, cardinality : 91358
Event : timestamp : 1506414516126, cardinality : 91358
Event : timestamp : 1506414516254, cardinality : 91358
Event : timestamp : 1506414516385, cardinality : 91358
Event : timestamp : 1506414516516, cardinality : 91358
Event : timestamp : 1506414516648, cardinality : 91358
Event : timestamp : 1506414516779, cardinality : 91358
Event : timestamp : 1506414516910, cardinality : 91358
Event : timestamp : 1506414517036, cardinality : 91358
Event : timestamp : 1506414517162, cardinality : 91358
Event : timestamp : 1506414517294, cardinality : 91358
Event : timestamp : 1506414517425, cardinality : 91358
Event : timestamp : 1506414517557, cardinality : 91358
Event : timestamp : 1506414517688, cardinality : 91358
Event : timestamp : 1506414517820, cardinality : 91358
Event : timestamp : 1506414517951, cardinality : 91358
Event : timestamp : 1506414518082, cardinality : 91358
Event : timestamp : 1506414518213, cardinality : 91358
Event : timestamp : 1506414518331, cardinality : 91358
Event : timestamp : 1506414518446, cardinality : 91358
Event : timestamp : 1506414518578, cardinality : 91358
Event : timestamp : 1506414518709, cardinality : 91358
Event : timestamp : 1506414518836, cardinality : 91358
Event : timestamp : 1506414518961, cardinality : 91358
Event : timestamp : 1506414519086, cardinality : 91358
Event : timestamp : 1506414519216, cardinality : 91358
Event : timestamp : 1506414519347, cardinality : 91358
Event : timestamp : 1506414519479, cardinality : 91358
Event : timestamp : 1506414519606, cardinality : 91358
Event : timestamp : 1506414519732, cardinality : 91358
Event : timestamp : 1506414519864, cardinality : 91358
Event : timestamp : 1506414519995, cardinality : 91358
Event : timestamp : 1506414520125, cardinality : 91358
Event : timestamp : 1506414520254, cardinality : 91358
Event : timestamp : 1506414520385, cardinality : 91358
Exit flag set.
Done the experiment. Exitting the benchmark.
