Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506396807924, cardinality : 1
Event : timestamp : 1506397030523, cardinality : 1000
Event : timestamp : 1506397030652, cardinality : 1000
Event : timestamp : 1506397030783, cardinality : 1000
Event : timestamp : 1506397030913, cardinality : 1000
Event : timestamp : 1506397031039, cardinality : 1000
Event : timestamp : 1506397031171, cardinality : 1000
Event : timestamp : 1506397031302, cardinality : 1000
Event : timestamp : 1506397031430, cardinality : 1000
Event : timestamp : 1506397031555, cardinality : 1000
Event : timestamp : 1506397031681, cardinality : 1000
Event : timestamp : 1506397031812, cardinality : 1000
Event : timestamp : 1506397031940, cardinality : 1000
Event : timestamp : 1506397032066, cardinality : 1000
Event : timestamp : 1506397032191, cardinality : 1000
Event : timestamp : 1506397032325, cardinality : 1000
Event : timestamp : 1506397032453, cardinality : 1000
Event : timestamp : 1506397032578, cardinality : 1000
Event : timestamp : 1506397032707, cardinality : 1000
Event : timestamp : 1506397032838, cardinality : 1000
Event : timestamp : 1506397032965, cardinality : 1000
Event : timestamp : 1506397033091, cardinality : 1000
Event : timestamp : 1506397033220, cardinality : 1000
Event : timestamp : 1506397033351, cardinality : 1000
Event : timestamp : 1506397033477, cardinality : 1000
Event : timestamp : 1506397033598, cardinality : 1000
Event : timestamp : 1506397033721, cardinality : 1000
Event : timestamp : 1506397033844, cardinality : 1000
Event : timestamp : 1506397033964, cardinality : 1000
Event : timestamp : 1506397034085, cardinality : 1000
Event : timestamp : 1506397034209, cardinality : 1000
Event : timestamp : 1506397034335, cardinality : 1000
Event : timestamp : 1506397034460, cardinality : 1000
Event : timestamp : 1506397034586, cardinality : 1000
Event : timestamp : 1506397034718, cardinality : 1000
Event : timestamp : 1506397034850, cardinality : 1000
Event : timestamp : 1506397034976, cardinality : 1000
Event : timestamp : 1506397035105, cardinality : 1000
Event : timestamp : 1506397035237, cardinality : 1000
Event : timestamp : 1506397035368, cardinality : 1000
Event : timestamp : 1506397035495, cardinality : 1000
Event : timestamp : 1506397035625, cardinality : 1000
Event : timestamp : 1506397035757, cardinality : 1000
Event : timestamp : 1506397035888, cardinality : 1000
Event : timestamp : 1506397036013, cardinality : 1000
Event : timestamp : 1506397036139, cardinality : 1000
Event : timestamp : 1506397036268, cardinality : 1000
Event : timestamp : 1506397036399, cardinality : 1000
Event : timestamp : 1506397036523, cardinality : 1000
Event : timestamp : 1506397036649, cardinality : 1000
Event : timestamp : 1506397036780, cardinality : 1000
Event : timestamp : 1506397036910, cardinality : 1000
Event : timestamp : 1506397037036, cardinality : 1000
Event : timestamp : 1506397037163, cardinality : 1000
Event : timestamp : 1506397037296, cardinality : 1000
Event : timestamp : 1506397037425, cardinality : 1000
Event : timestamp : 1506397037550, cardinality : 1000
Event : timestamp : 1506397037678, cardinality : 1000
Event : timestamp : 1506397037810, cardinality : 1000
Event : timestamp : 1506397037939, cardinality : 1000
Event : timestamp : 1506397038065, cardinality : 1000
Event : timestamp : 1506397038195, cardinality : 1000
Event : timestamp : 1506397038324, cardinality : 1000
Event : timestamp : 1506397038449, cardinality : 1000
Event : timestamp : 1506397038575, cardinality : 1000
Event : timestamp : 1506397038707, cardinality : 1000
Event : timestamp : 1506397038839, cardinality : 1000
Event : timestamp : 1506397038971, cardinality : 1000
Event : timestamp : 1506397039103, cardinality : 1000
Event : timestamp : 1506397039235, cardinality : 1000
Event : timestamp : 1506397039366, cardinality : 1000
Event : timestamp : 1506397039498, cardinality : 1000
Event : timestamp : 1506397039630, cardinality : 1000
Event : timestamp : 1506397039763, cardinality : 1000
Event : timestamp : 1506397039890, cardinality : 1000
Event : timestamp : 1506397040015, cardinality : 1000
Event : timestamp : 1506397040141, cardinality : 1000
Event : timestamp : 1506397040270, cardinality : 1000
Event : timestamp : 1506397040400, cardinality : 1000
Event : timestamp : 1506397040525, cardinality : 1000
Event : timestamp : 1506397040651, cardinality : 1000
Event : timestamp : 1506397040782, cardinality : 1000
Event : timestamp : 1506397040912, cardinality : 1000
Event : timestamp : 1506397041038, cardinality : 1000
Event : timestamp : 1506397041164, cardinality : 1000
Event : timestamp : 1506397041296, cardinality : 1000
Event : timestamp : 1506397041425, cardinality : 1000
Event : timestamp : 1506397041550, cardinality : 1000
Event : timestamp : 1506397041678, cardinality : 1000
Event : timestamp : 1506397041809, cardinality : 1000
Event : timestamp : 1506397041935, cardinality : 1000
Event : timestamp : 1506397042061, cardinality : 1000
Event : timestamp : 1506397042188, cardinality : 1000
Event : timestamp : 1506397042320, cardinality : 1000
Event : timestamp : 1506397042452, cardinality : 1000
Event : timestamp : 1506397042583, cardinality : 1000
Event : timestamp : 1506397042714, cardinality : 1000
Event : timestamp : 1506397042845, cardinality : 1000
Event : timestamp : 1506397042977, cardinality : 1000
Event : timestamp : 1506397043110, cardinality : 1000
Event : timestamp : 1506397043242, cardinality : 1000
Event : timestamp : 1506397043372, cardinality : 1000
Event : timestamp : 1506397043505, cardinality : 1000
Event : timestamp : 1506397043636, cardinality : 1000
Event : timestamp : 1506397043768, cardinality : 1000
Event : timestamp : 1506397043895, cardinality : 1000
Event : timestamp : 1506397044021, cardinality : 1000
Event : timestamp : 1506397044151, cardinality : 1000
Event : timestamp : 1506397044283, cardinality : 1000
Event : timestamp : 1506397044411, cardinality : 1000
Event : timestamp : 1506397044537, cardinality : 1000
Event : timestamp : 1506397044670, cardinality : 1000
Event : timestamp : 1506397044801, cardinality : 1000
Event : timestamp : 1506397044926, cardinality : 1000
Event : timestamp : 1506397045054, cardinality : 1000
Event : timestamp : 1506397045187, cardinality : 1000
Event : timestamp : 1506397045320, cardinality : 1000
Event : timestamp : 1506397045451, cardinality : 1000
Event : timestamp : 1506397045582, cardinality : 1000
Event : timestamp : 1506397045714, cardinality : 1000
Event : timestamp : 1506397045844, cardinality : 1000
Event : timestamp : 1506397045969, cardinality : 1000
Event : timestamp : 1506397046095, cardinality : 1000
Event : timestamp : 1506397046226, cardinality : 1000
Event : timestamp : 1506397046355, cardinality : 1000
Event : timestamp : 1506397046481, cardinality : 1000
Event : timestamp : 1506397046607, cardinality : 1000
Event : timestamp : 1506397046739, cardinality : 1000
Event : timestamp : 1506397046862, cardinality : 1000
Event : timestamp : 1506397046984, cardinality : 1000
Event : timestamp : 1506397047110, cardinality : 1000
Event : timestamp : 1506397047242, cardinality : 1000
Event : timestamp : 1506397047372, cardinality : 1000
Event : timestamp : 1506397047497, cardinality : 1000
Event : timestamp : 1506397047626, cardinality : 1000
Exit flag set.
Done the experiment. Exitting the benchmark.
