Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506409524026, cardinality : 1
Event : timestamp : 1506409758818, cardinality : 338
Event : timestamp : 1506409758938, cardinality : 356
Event : timestamp : 1506409759053, cardinality : 347
Event : timestamp : 1506409759183, cardinality : 327
Event : timestamp : 1506409759320, cardinality : 321
Event : timestamp : 1506409759456, cardinality : 484
Event : timestamp : 1506409759593, cardinality : 391
Event : timestamp : 1506409759731, cardinality : 338
Event : timestamp : 1506409759868, cardinality : 453
Event : timestamp : 1506409759996, cardinality : 389
Event : timestamp : 1506409760129, cardinality : 360
Event : timestamp : 1506409760264, cardinality : 351
Event : timestamp : 1506409760401, cardinality : 204
Event : timestamp : 1506409760538, cardinality : 435
Event : timestamp : 1506409760675, cardinality : 204
Event : timestamp : 1506409760811, cardinality : 328
Event : timestamp : 1506409760936, cardinality : 386
Event : timestamp : 1506409761051, cardinality : 436
Event : timestamp : 1506409761178, cardinality : 342
Event : timestamp : 1506409761314, cardinality : 363
Event : timestamp : 1506409761451, cardinality : 358
Event : timestamp : 1506409761587, cardinality : 422
Event : timestamp : 1506409761724, cardinality : 456
Event : timestamp : 1506409761859, cardinality : 397
Event : timestamp : 1506409761994, cardinality : 364
Event : timestamp : 1506409762132, cardinality : 387
Event : timestamp : 1506409762268, cardinality : 440
Event : timestamp : 1506409762404, cardinality : 370
Event : timestamp : 1506409762542, cardinality : 324
Event : timestamp : 1506409762679, cardinality : 406
Event : timestamp : 1506409762814, cardinality : 381
Event : timestamp : 1506409762935, cardinality : 331
Event : timestamp : 1506409763049, cardinality : 388
Event : timestamp : 1506409763179, cardinality : 357
Event : timestamp : 1506409763315, cardinality : 365
Event : timestamp : 1506409763450, cardinality : 355
Event : timestamp : 1506409763573, cardinality : 430
Exit flag set.
Done the experiment. Exitting the benchmark.
