Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506404772994, cardinality : 2000
Event : timestamp : 1506404999202, cardinality : 2000
Event : timestamp : 1506404999333, cardinality : 2000
Event : timestamp : 1506404999463, cardinality : 2000
Event : timestamp : 1506404999594, cardinality : 2000
Event : timestamp : 1506404999724, cardinality : 2000
Event : timestamp : 1506404999854, cardinality : 2000
Event : timestamp : 1506404999983, cardinality : 2000
Event : timestamp : 1506405000114, cardinality : 2000
Event : timestamp : 1506405000245, cardinality : 2000
Event : timestamp : 1506405000371, cardinality : 2000
Event : timestamp : 1506405000496, cardinality : 2000
Event : timestamp : 1506405000626, cardinality : 2000
Event : timestamp : 1506405000755, cardinality : 2000
Event : timestamp : 1506405000882, cardinality : 2000
Event : timestamp : 1506405001007, cardinality : 2000
Event : timestamp : 1506405001133, cardinality : 2000
Event : timestamp : 1506405001262, cardinality : 2000
Event : timestamp : 1506405001392, cardinality : 2000
Event : timestamp : 1506405001523, cardinality : 2000
Event : timestamp : 1506405001654, cardinality : 2000
Event : timestamp : 1506405001784, cardinality : 2000
Event : timestamp : 1506405001915, cardinality : 2000
Event : timestamp : 1506405002046, cardinality : 2000
Event : timestamp : 1506405002177, cardinality : 2000
Event : timestamp : 1506405002307, cardinality : 2000
Event : timestamp : 1506405002438, cardinality : 2000
Event : timestamp : 1506405002569, cardinality : 2000
Event : timestamp : 1506405002699, cardinality : 2000
Event : timestamp : 1506405002827, cardinality : 2000
Event : timestamp : 1506405002951, cardinality : 2000
Event : timestamp : 1506405003077, cardinality : 2000
Event : timestamp : 1506405003208, cardinality : 2000
Event : timestamp : 1506405003339, cardinality : 2000
Event : timestamp : 1506405003470, cardinality : 2000
Event : timestamp : 1506405003601, cardinality : 2000
Event : timestamp : 1506405003731, cardinality : 2000
Event : timestamp : 1506405003858, cardinality : 2000
Event : timestamp : 1506405003988, cardinality : 2000
Event : timestamp : 1506405004116, cardinality : 2000
Event : timestamp : 1506405004247, cardinality : 2000
Event : timestamp : 1506405004376, cardinality : 2000
Event : timestamp : 1506405004507, cardinality : 2000
Event : timestamp : 1506405004638, cardinality : 2000
Event : timestamp : 1506405004768, cardinality : 2000
Event : timestamp : 1506405004895, cardinality : 2000
Event : timestamp : 1506405005021, cardinality : 2000
Event : timestamp : 1506405005151, cardinality : 2000
Event : timestamp : 1506405005282, cardinality : 2000
Event : timestamp : 1506405005414, cardinality : 2000
Event : timestamp : 1506405005544, cardinality : 2000
Event : timestamp : 1506405005675, cardinality : 2000
Event : timestamp : 1506405005805, cardinality : 2000
Event : timestamp : 1506405005932, cardinality : 2000
Event : timestamp : 1506405006062, cardinality : 2000
Event : timestamp : 1506405006193, cardinality : 2000
Event : timestamp : 1506405006325, cardinality : 2000
Event : timestamp : 1506405006455, cardinality : 2000
Event : timestamp : 1506405006586, cardinality : 2000
Event : timestamp : 1506405006716, cardinality : 2000
Event : timestamp : 1506405006840, cardinality : 2000
Event : timestamp : 1506405006964, cardinality : 2000
Event : timestamp : 1506405007090, cardinality : 2000
Event : timestamp : 1506405007221, cardinality : 2000
Event : timestamp : 1506405007352, cardinality : 2000
Event : timestamp : 1506405007483, cardinality : 2000
Event : timestamp : 1506405007610, cardinality : 2000
Event : timestamp : 1506405007741, cardinality : 2000
Event : timestamp : 1506405007868, cardinality : 2000
Event : timestamp : 1506405007992, cardinality : 2000
Event : timestamp : 1506405008122, cardinality : 2000
Event : timestamp : 1506405008252, cardinality : 2000
Event : timestamp : 1506405008383, cardinality : 2000
Event : timestamp : 1506405008514, cardinality : 2000
Event : timestamp : 1506405008645, cardinality : 2000
Event : timestamp : 1506405008775, cardinality : 2000
Event : timestamp : 1506405008902, cardinality : 2000
Event : timestamp : 1506405009026, cardinality : 2000
Event : timestamp : 1506405009151, cardinality : 2000
Event : timestamp : 1506405009282, cardinality : 2000
Event : timestamp : 1506405009412, cardinality : 2000
Event : timestamp : 1506405009542, cardinality : 2000
Event : timestamp : 1506405009673, cardinality : 2000
Event : timestamp : 1506405009804, cardinality : 2000
Event : timestamp : 1506405009935, cardinality : 2000
Event : timestamp : 1506405010065, cardinality : 2000
Event : timestamp : 1506405010195, cardinality : 2000
Event : timestamp : 1506405010327, cardinality : 2000
Event : timestamp : 1506405010457, cardinality : 2000
Event : timestamp : 1506405010588, cardinality : 2000
Event : timestamp : 1506405010718, cardinality : 2000
Event : timestamp : 1506405010845, cardinality : 2000
Event : timestamp : 1506405010968, cardinality : 2000
Event : timestamp : 1506405011093, cardinality : 2000
Event : timestamp : 1506405011224, cardinality : 2000
Event : timestamp : 1506405011355, cardinality : 2000
Event : timestamp : 1506405011486, cardinality : 2000
Event : timestamp : 1506405011615, cardinality : 2000
Event : timestamp : 1506405011747, cardinality : 2000
Event : timestamp : 1506405011877, cardinality : 2000
Event : timestamp : 1506405012008, cardinality : 2000
Event : timestamp : 1506405012139, cardinality : 2000
Event : timestamp : 1506405012270, cardinality : 2000
Event : timestamp : 1506405012400, cardinality : 2000
Event : timestamp : 1506405012531, cardinality : 2000
Event : timestamp : 1506405012662, cardinality : 2000
Exit flag set.
Done the experiment. Exitting the benchmark.
