Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506406435893, cardinality : 2147483647
Event : timestamp : 1506406649229, cardinality : 2147483647
Event : timestamp : 1506406649353, cardinality : 2147483647
Event : timestamp : 1506406649479, cardinality : 2147483647
Event : timestamp : 1506406649604, cardinality : 2147483647
Event : timestamp : 1506406649722, cardinality : 2147483647
Event : timestamp : 1506406649838, cardinality : 2147483647
Event : timestamp : 1506406649955, cardinality : 2147483647
Event : timestamp : 1506406650078, cardinality : 2147483647
Event : timestamp : 1506406650204, cardinality : 2147483647
Event : timestamp : 1506406650331, cardinality : 2147483647
Event : timestamp : 1506406650458, cardinality : 2147483647
Event : timestamp : 1506406650583, cardinality : 2147483647
Event : timestamp : 1506406650712, cardinality : 2147483647
Event : timestamp : 1506406650843, cardinality : 2147483647
Event : timestamp : 1506406650975, cardinality : 2147483647
Event : timestamp : 1506406651108, cardinality : 2147483647
Event : timestamp : 1506406651235, cardinality : 2147483647
Event : timestamp : 1506406651364, cardinality : 2147483647
Event : timestamp : 1506406651493, cardinality : 2147483647
Event : timestamp : 1506406651619, cardinality : 2147483647
Event : timestamp : 1506406651757, cardinality : 2147483647
Event : timestamp : 1506406651897, cardinality : 2147483647
Event : timestamp : 1506406652023, cardinality : 2147483647
Event : timestamp : 1506406652138, cardinality : 2147483647
Event : timestamp : 1506406652259, cardinality : 2147483647
Event : timestamp : 1506406652394, cardinality : 2147483647
Event : timestamp : 1506406652524, cardinality : 2147483647
Event : timestamp : 1506406652649, cardinality : 2147483647
Event : timestamp : 1506406652773, cardinality : 2147483647
Event : timestamp : 1506406652901, cardinality : 2147483647
Event : timestamp : 1506406653030, cardinality : 2147483647
Event : timestamp : 1506406653153, cardinality : 2147483647
Event : timestamp : 1506406653283, cardinality : 2147483647
Event : timestamp : 1506406653412, cardinality : 2147483647
Event : timestamp : 1506406653537, cardinality : 2147483647
Event : timestamp : 1506406653668, cardinality : 2147483647
Event : timestamp : 1506406653815, cardinality : 2147483647
Event : timestamp : 1506406653938, cardinality : 2147483647
Event : timestamp : 1506406654061, cardinality : 2147483647
Event : timestamp : 1506406654181, cardinality : 2147483647
Event : timestamp : 1506406654307, cardinality : 2147483647
Event : timestamp : 1506406654433, cardinality : 2147483647
Event : timestamp : 1506406654552, cardinality : 2147483647
Event : timestamp : 1506406654674, cardinality : 2147483647
Event : timestamp : 1506406654796, cardinality : 2147483647
Event : timestamp : 1506406654918, cardinality : 2147483647
Event : timestamp : 1506406655040, cardinality : 2147483647
Event : timestamp : 1506406655162, cardinality : 2147483647
Event : timestamp : 1506406655282, cardinality : 2147483647
Event : timestamp : 1506406655404, cardinality : 2147483647
Event : timestamp : 1506406655534, cardinality : 2147483647
Event : timestamp : 1506406655660, cardinality : 2147483647
Event : timestamp : 1506406655789, cardinality : 2147483647
Event : timestamp : 1506406655920, cardinality : 2147483647
Event : timestamp : 1506406656055, cardinality : 2147483647
Event : timestamp : 1506406656187, cardinality : 2147483647
Event : timestamp : 1506406656313, cardinality : 2147483647
Event : timestamp : 1506406656443, cardinality : 2147483647
Event : timestamp : 1506406656578, cardinality : 2147483647
Event : timestamp : 1506406656713, cardinality : 2147483647
Event : timestamp : 1506406656852, cardinality : 2147483647
Event : timestamp : 1506406656983, cardinality : 2147483647
Event : timestamp : 1506406657117, cardinality : 2147483647
Event : timestamp : 1506406657246, cardinality : 2147483647
Event : timestamp : 1506406657375, cardinality : 2147483647
Event : timestamp : 1506406657504, cardinality : 2147483647
Event : timestamp : 1506406657633, cardinality : 2147483647
Event : timestamp : 1506406657763, cardinality : 2147483647
Event : timestamp : 1506406657893, cardinality : 2147483647
Event : timestamp : 1506406658023, cardinality : 2147483647
Event : timestamp : 1506406658146, cardinality : 2147483647
Event : timestamp : 1506406658261, cardinality : 2147483647
Event : timestamp : 1506406658393, cardinality : 2147483647
Event : timestamp : 1506406658531, cardinality : 2147483647
Event : timestamp : 1506406658663, cardinality : 2147483647
Event : timestamp : 1506406658792, cardinality : 2147483647
Event : timestamp : 1506406658927, cardinality : 2147483647
Event : timestamp : 1506406659056, cardinality : 2147483647
Event : timestamp : 1506406659180, cardinality : 2147483647
Event : timestamp : 1506406659309, cardinality : 2147483647
Event : timestamp : 1506406659439, cardinality : 2147483647
Event : timestamp : 1506406659574, cardinality : 2147483647
Event : timestamp : 1506406659712, cardinality : 2147483647
Event : timestamp : 1506406659844, cardinality : 2147483647
Event : timestamp : 1506406659974, cardinality : 2147483647
Event : timestamp : 1506406660098, cardinality : 2147483647
Event : timestamp : 1506406660215, cardinality : 2147483647
Event : timestamp : 1506406660332, cardinality : 2147483647
Event : timestamp : 1506406660448, cardinality : 2147483647
Event : timestamp : 1506406660568, cardinality : 2147483647
Event : timestamp : 1506406660684, cardinality : 2147483647
Event : timestamp : 1506406660808, cardinality : 2147483647
Event : timestamp : 1506406660937, cardinality : 2147483647
Event : timestamp : 1506406661076, cardinality : 2147483647
Event : timestamp : 1506406661202, cardinality : 2147483647
Event : timestamp : 1506406661330, cardinality : 2147483647
Event : timestamp : 1506406661460, cardinality : 2147483647
Event : timestamp : 1506406661590, cardinality : 2147483647
Event : timestamp : 1506406661720, cardinality : 2147483647
Event : timestamp : 1506406661850, cardinality : 2147483647
Event : timestamp : 1506406661983, cardinality : 2147483647
Event : timestamp : 1506406662117, cardinality : 2147483647
Event : timestamp : 1506406662231, cardinality : 2147483647
Event : timestamp : 1506406662351, cardinality : 2147483647
Event : timestamp : 1506406662481, cardinality : 2147483647
Event : timestamp : 1506406662608, cardinality : 2147483647
Event : timestamp : 1506406662736, cardinality : 2147483647
Event : timestamp : 1506406662865, cardinality : 2147483647
Event : timestamp : 1506406662996, cardinality : 2147483647
Event : timestamp : 1506406663127, cardinality : 2147483647
Event : timestamp : 1506406663255, cardinality : 2147483647
Event : timestamp : 1506406663388, cardinality : 2147483647
Event : timestamp : 1506406663526, cardinality : 2147483647
Event : timestamp : 1506406663663, cardinality : 2147483647
Event : timestamp : 1506406663797, cardinality : 2147483647
Event : timestamp : 1506406663927, cardinality : 2147483647
Event : timestamp : 1506406664062, cardinality : 2147483647
Event : timestamp : 1506406664196, cardinality : 2147483647
Event : timestamp : 1506406664336, cardinality : 2147483647
Event : timestamp : 1506406664475, cardinality : 2147483647
Event : timestamp : 1506406664613, cardinality : 2147483647
Event : timestamp : 1506406664751, cardinality : 2147483647
Event : timestamp : 1506406664889, cardinality : 2147483647
Event : timestamp : 1506406665028, cardinality : 2147483647
Event : timestamp : 1506406665166, cardinality : 2147483647
Event : timestamp : 1506406665305, cardinality : 2147483647
Event : timestamp : 1506406665438, cardinality : 2147483647
Event : timestamp : 1506406665558, cardinality : 2147483647
Event : timestamp : 1506406665677, cardinality : 2147483647
Event : timestamp : 1506406665796, cardinality : 2147483647
Event : timestamp : 1506406665914, cardinality : 2147483647
Event : timestamp : 1506406666039, cardinality : 2147483647
Event : timestamp : 1506406666166, cardinality : 2147483647
Event : timestamp : 1506406666293, cardinality : 2147483647
Event : timestamp : 1506406666412, cardinality : 2147483647
Event : timestamp : 1506406666531, cardinality : 2147483647
Event : timestamp : 1506406666651, cardinality : 2147483647
Event : timestamp : 1506406666769, cardinality : 2147483647
Event : timestamp : 1506406666892, cardinality : 2147483647
Event : timestamp : 1506406667021, cardinality : 2147483647
Event : timestamp : 1506406667158, cardinality : 2147483647
Event : timestamp : 1506406667297, cardinality : 2147483647
Event : timestamp : 1506406667435, cardinality : 2147483647
Event : timestamp : 1506406667574, cardinality : 2147483647
Event : timestamp : 1506406667713, cardinality : 2147483647
Event : timestamp : 1506406667843, cardinality : 2147483647
Event : timestamp : 1506406667972, cardinality : 2147483647
Event : timestamp : 1506406668109, cardinality : 2147483647
Event : timestamp : 1506406668242, cardinality : 2147483647
Event : timestamp : 1506406668380, cardinality : 2147483647
Event : timestamp : 1506406668517, cardinality : 2147483647
Event : timestamp : 1506406668647, cardinality : 2147483647
Event : timestamp : 1506406668764, cardinality : 2147483647
Event : timestamp : 1506406668888, cardinality : 2147483647
Event : timestamp : 1506406669011, cardinality : 2147483647
Event : timestamp : 1506406669134, cardinality : 2147483647
Event : timestamp : 1506406669257, cardinality : 2147483647
Event : timestamp : 1506406669381, cardinality : 2147483647
Event : timestamp : 1506406669510, cardinality : 2147483647
Event : timestamp : 1506406669636, cardinality : 2147483647
Event : timestamp : 1506406669766, cardinality : 2147483647
Event : timestamp : 1506406669895, cardinality : 2147483647
Event : timestamp : 1506406670031, cardinality : 2147483647
Event : timestamp : 1506406670170, cardinality : 2147483647
Event : timestamp : 1506406670309, cardinality : 2147483647
Event : timestamp : 1506406670449, cardinality : 2147483647
Event : timestamp : 1506406670589, cardinality : 2147483647
Event : timestamp : 1506406670721, cardinality : 2147483647
Event : timestamp : 1506406670843, cardinality : 2147483647
Event : timestamp : 1506406670960, cardinality : 2147483647
Event : timestamp : 1506406671076, cardinality : 2147483647
Event : timestamp : 1506406671196, cardinality : 2147483647
Event : timestamp : 1506406671317, cardinality : 2147483647
Event : timestamp : 1506406671443, cardinality : 2147483647
Event : timestamp : 1506406671577, cardinality : 2147483647
Event : timestamp : 1506406671709, cardinality : 2147483647
Event : timestamp : 1506406671836, cardinality : 2147483647
Event : timestamp : 1506406671965, cardinality : 2147483647
Event : timestamp : 1506406672098, cardinality : 2147483647
Event : timestamp : 1506406672235, cardinality : 2147483647
Event : timestamp : 1506406672375, cardinality : 2147483647
Event : timestamp : 1506406672513, cardinality : 2147483647
Event : timestamp : 1506406672652, cardinality : 2147483647
Event : timestamp : 1506406672790, cardinality : 2147483647
Event : timestamp : 1506406672929, cardinality : 2147483647
Event : timestamp : 1506406673068, cardinality : 2147483647
Event : timestamp : 1506406673207, cardinality : 2147483647
Event : timestamp : 1506406673347, cardinality : 2147483647
Event : timestamp : 1506406673482, cardinality : 2147483647
Event : timestamp : 1506406673618, cardinality : 2147483647
Event : timestamp : 1506406673755, cardinality : 2147483647
Event : timestamp : 1506406673891, cardinality : 2147483647
Event : timestamp : 1506406674021, cardinality : 2147483647
Event : timestamp : 1506406674154, cardinality : 2147483647
Event : timestamp : 1506406674287, cardinality : 2147483647
Event : timestamp : 1506406674421, cardinality : 2147483647
Event : timestamp : 1506406674560, cardinality : 2147483647
Event : timestamp : 1506406674684, cardinality : 2147483647
Event : timestamp : 1506406674810, cardinality : 2147483647
Event : timestamp : 1506406674943, cardinality : 2147483647
Event : timestamp : 1506406675081, cardinality : 2147483647
Event : timestamp : 1506406675214, cardinality : 2147483647
Event : timestamp : 1506406675350, cardinality : 2147483647
Event : timestamp : 1506406675488, cardinality : 2147483647
Exit flag set.
Done the experiment. Exitting the benchmark.
