Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506501552181, cardinality : 1
Event : timestamp : 1506501698348, cardinality : 10000
Event : timestamp : 1506501698423, cardinality : 10000
Event : timestamp : 1506501698497, cardinality : 10000
Event : timestamp : 1506501698569, cardinality : 10000
Event : timestamp : 1506501698642, cardinality : 10000
Event : timestamp : 1506501698717, cardinality : 10000
Event : timestamp : 1506501698793, cardinality : 10000
Event : timestamp : 1506501698870, cardinality : 10000
Event : timestamp : 1506501698946, cardinality : 10000
Event : timestamp : 1506501699022, cardinality : 10000
Event : timestamp : 1506501699098, cardinality : 10000
Event : timestamp : 1506501699172, cardinality : 10000
Event : timestamp : 1506501699247, cardinality : 10000
Event : timestamp : 1506501699321, cardinality : 10000
Event : timestamp : 1506501699396, cardinality : 10000
Event : timestamp : 1506501699471, cardinality : 10000
Event : timestamp : 1506501699545, cardinality : 10000
Event : timestamp : 1506501699620, cardinality : 10000
Event : timestamp : 1506501699695, cardinality : 10000
Event : timestamp : 1506501699769, cardinality : 10000
Event : timestamp : 1506501699844, cardinality : 10000
Event : timestamp : 1506501699919, cardinality : 10000
Event : timestamp : 1506501699995, cardinality : 10000
Event : timestamp : 1506501700104, cardinality : 10000
Event : timestamp : 1506501700196, cardinality : 10000
Event : timestamp : 1506501700283, cardinality : 10000
Event : timestamp : 1506501700369, cardinality : 10000
Event : timestamp : 1506501700495, cardinality : 10000
Event : timestamp : 1506501700600, cardinality : 10000
Event : timestamp : 1506501700694, cardinality : 10000
Event : timestamp : 1506501700814, cardinality : 10000
Event : timestamp : 1506501700912, cardinality : 10000
Event : timestamp : 1506501701002, cardinality : 10000
Event : timestamp : 1506501701091, cardinality : 10000
Event : timestamp : 1506501701178, cardinality : 10000
Event : timestamp : 1506501701260, cardinality : 10000
Event : timestamp : 1506501701335, cardinality : 10000
Event : timestamp : 1506501701410, cardinality : 10000
Event : timestamp : 1506501701485, cardinality : 10000
Event : timestamp : 1506501701560, cardinality : 10000
Event : timestamp : 1506501701635, cardinality : 10000
Event : timestamp : 1506501701712, cardinality : 10000
Event : timestamp : 1506501701793, cardinality : 10000
Event : timestamp : 1506501701927, cardinality : 10000
Event : timestamp : 1506501702028, cardinality : 10000
Event : timestamp : 1506501702115, cardinality : 10000
Event : timestamp : 1506501702205, cardinality : 10000
Event : timestamp : 1506501702289, cardinality : 10000
Event : timestamp : 1506501702380, cardinality : 10000
Event : timestamp : 1506501702464, cardinality : 10000
Event : timestamp : 1506501702548, cardinality : 10000
Event : timestamp : 1506501702651, cardinality : 10000
Event : timestamp : 1506501702758, cardinality : 10000
Event : timestamp : 1506501702846, cardinality : 10000
Event : timestamp : 1506501702933, cardinality : 10000
Event : timestamp : 1506501703019, cardinality : 10000
Event : timestamp : 1506501703107, cardinality : 10000
Event : timestamp : 1506501703189, cardinality : 10000
Event : timestamp : 1506501703265, cardinality : 10000
Event : timestamp : 1506501703338, cardinality : 10000
Event : timestamp : 1506501703410, cardinality : 10000
Event : timestamp : 1506501703483, cardinality : 10000
Event : timestamp : 1506501703604, cardinality : 10000
Event : timestamp : 1506501703712, cardinality : 10000
Event : timestamp : 1506501703799, cardinality : 10000
Event : timestamp : 1506501703895, cardinality : 10000
Event : timestamp : 1506501703982, cardinality : 10000
Event : timestamp : 1506501704066, cardinality : 10000
Event : timestamp : 1506501704140, cardinality : 10000
Event : timestamp : 1506501704212, cardinality : 10000
Event : timestamp : 1506501704286, cardinality : 10000
Event : timestamp : 1506501704361, cardinality : 10000
Event : timestamp : 1506501704436, cardinality : 10000
Event : timestamp : 1506501704511, cardinality : 10000
Event : timestamp : 1506501704587, cardinality : 10000
Event : timestamp : 1506501704673, cardinality : 10000
Event : timestamp : 1506501704756, cardinality : 10000
Event : timestamp : 1506501704837, cardinality : 10000
Event : timestamp : 1506501704918, cardinality : 10000
Event : timestamp : 1506501705005, cardinality : 10000
Event : timestamp : 1506501705078, cardinality : 10000
Event : timestamp : 1506501705150, cardinality : 10000
Event : timestamp : 1506501705228, cardinality : 10000
Event : timestamp : 1506501705311, cardinality : 10000
Event : timestamp : 1506501705393, cardinality : 10000
Event : timestamp : 1506501705478, cardinality : 10000
Event : timestamp : 1506501705573, cardinality : 10000
Event : timestamp : 1506501705647, cardinality : 10000
Event : timestamp : 1506501705743, cardinality : 10000
Event : timestamp : 1506501705835, cardinality : 10000
Event : timestamp : 1506501705919, cardinality : 10000
Event : timestamp : 1506501706005, cardinality : 10000
Event : timestamp : 1506501706085, cardinality : 10000
Event : timestamp : 1506501706173, cardinality : 10000
Event : timestamp : 1506501706248, cardinality : 10000
Event : timestamp : 1506501706322, cardinality : 10000
Event : timestamp : 1506501706404, cardinality : 10000
Event : timestamp : 1506501706483, cardinality : 10000
Event : timestamp : 1506501706568, cardinality : 10000
Event : timestamp : 1506501706661, cardinality : 10000
Event : timestamp : 1506501706734, cardinality : 10000
Event : timestamp : 1506501706811, cardinality : 10000
Event : timestamp : 1506501706903, cardinality : 10000
Event : timestamp : 1506501707002, cardinality : 10000
Event : timestamp : 1506501707085, cardinality : 10000
Event : timestamp : 1506501707161, cardinality : 10000
Event : timestamp : 1506501707235, cardinality : 10000
Event : timestamp : 1506501707311, cardinality : 10000
Event : timestamp : 1506501707397, cardinality : 10000
Event : timestamp : 1506501707480, cardinality : 10000
Event : timestamp : 1506501707564, cardinality : 10000
Event : timestamp : 1506501707639, cardinality : 10000
Event : timestamp : 1506501707712, cardinality : 10000
Event : timestamp : 1506501707786, cardinality : 10000
Event : timestamp : 1506501707861, cardinality : 10000
Event : timestamp : 1506501707937, cardinality : 10000
Event : timestamp : 1506501708015, cardinality : 10000
Event : timestamp : 1506501708146, cardinality : 10000
Event : timestamp : 1506501708248, cardinality : 10000
Event : timestamp : 1506501708371, cardinality : 10000
Event : timestamp : 1506501708489, cardinality : 10000
Event : timestamp : 1506501708590, cardinality : 10000
Event : timestamp : 1506501708689, cardinality : 10000
Event : timestamp : 1506501708791, cardinality : 10000
Event : timestamp : 1506501708892, cardinality : 10000
Event : timestamp : 1506501708999, cardinality : 10000
Event : timestamp : 1506501709075, cardinality : 10000
Event : timestamp : 1506501709152, cardinality : 10000
Event : timestamp : 1506501709229, cardinality : 10000
Event : timestamp : 1506501709309, cardinality : 10000
Event : timestamp : 1506501709391, cardinality : 10000
Event : timestamp : 1506501709470, cardinality : 10000
Event : timestamp : 1506501709546, cardinality : 10000
Event : timestamp : 1506501709620, cardinality : 10000
Event : timestamp : 1506501709694, cardinality : 10000
Event : timestamp : 1506501709771, cardinality : 10000
Event : timestamp : 1506501709847, cardinality : 10000
Event : timestamp : 1506501709929, cardinality : 10000
Event : timestamp : 1506501710008, cardinality : 10000
Event : timestamp : 1506501710085, cardinality : 10000
Event : timestamp : 1506501710198, cardinality : 10000
Event : timestamp : 1506501710286, cardinality : 10000
Event : timestamp : 1506501710369, cardinality : 10000
Event : timestamp : 1506501710470, cardinality : 10000
Event : timestamp : 1506501710583, cardinality : 10000
Event : timestamp : 1506501710664, cardinality : 10000
Event : timestamp : 1506501710745, cardinality : 10000
Event : timestamp : 1506501710819, cardinality : 10000
Event : timestamp : 1506501710909, cardinality : 10000
Event : timestamp : 1506501711015, cardinality : 10000
Event : timestamp : 1506501711126, cardinality : 10000
Event : timestamp : 1506501711205, cardinality : 10000
Event : timestamp : 1506501711279, cardinality : 10000
Event : timestamp : 1506501711355, cardinality : 10000
Event : timestamp : 1506501711431, cardinality : 10000
Event : timestamp : 1506501711509, cardinality : 10000
Event : timestamp : 1506501711584, cardinality : 10000
Event : timestamp : 1506501711662, cardinality : 10000
Event : timestamp : 1506501711739, cardinality : 10000
Event : timestamp : 1506501711815, cardinality : 10000
Event : timestamp : 1506501711890, cardinality : 10000
Event : timestamp : 1506501711966, cardinality : 10000
Event : timestamp : 1506501712050, cardinality : 10000
Event : timestamp : 1506501712133, cardinality : 10000
Event : timestamp : 1506501712208, cardinality : 10000
Event : timestamp : 1506501712284, cardinality : 10000
Event : timestamp : 1506501712363, cardinality : 10000
Event : timestamp : 1506501712445, cardinality : 10000
Event : timestamp : 1506501712526, cardinality : 10000
Event : timestamp : 1506501712607, cardinality : 10000
Event : timestamp : 1506501712697, cardinality : 10000
Event : timestamp : 1506501712782, cardinality : 10000
Event : timestamp : 1506501712854, cardinality : 10000
Event : timestamp : 1506501712952, cardinality : 10000
Event : timestamp : 1506501713042, cardinality : 10000
Event : timestamp : 1506501713135, cardinality : 10000
Event : timestamp : 1506501713216, cardinality : 10000
Event : timestamp : 1506501713306, cardinality : 10000
Event : timestamp : 1506501713385, cardinality : 10000
Event : timestamp : 1506501713463, cardinality : 10000
Event : timestamp : 1506501713539, cardinality : 10000
Event : timestamp : 1506501713613, cardinality : 10000
Event : timestamp : 1506501713688, cardinality : 10000
Event : timestamp : 1506501713762, cardinality : 10000
Event : timestamp : 1506501713840, cardinality : 10000
Event : timestamp : 1506501713948, cardinality : 10000
Event : timestamp : 1506501714027, cardinality : 10000
Event : timestamp : 1506501714105, cardinality : 10000
Event : timestamp : 1506501714190, cardinality : 10000
Event : timestamp : 1506501714267, cardinality : 10000
Event : timestamp : 1506501714343, cardinality : 10000
Event : timestamp : 1506501714419, cardinality : 10000
Event : timestamp : 1506501714510, cardinality : 10000
Event : timestamp : 1506501714586, cardinality : 10000
Event : timestamp : 1506501714661, cardinality : 10000
Event : timestamp : 1506501714736, cardinality : 10000
Event : timestamp : 1506501714811, cardinality : 10000
Event : timestamp : 1506501714891, cardinality : 10000
Event : timestamp : 1506501714984, cardinality : 10000
Event : timestamp : 1506501715063, cardinality : 10000
Event : timestamp : 1506501715141, cardinality : 10000
Event : timestamp : 1506501715221, cardinality : 10000
Event : timestamp : 1506501715297, cardinality : 10000
Event : timestamp : 1506501715373, cardinality : 10000
Event : timestamp : 1506501715448, cardinality : 10000
Event : timestamp : 1506501715522, cardinality : 10000
Event : timestamp : 1506501715597, cardinality : 10000
Event : timestamp : 1506501715673, cardinality : 10000
Event : timestamp : 1506501715748, cardinality : 10000
Event : timestamp : 1506501715827, cardinality : 10000
Event : timestamp : 1506501715913, cardinality : 10000
Event : timestamp : 1506501715991, cardinality : 10000
Event : timestamp : 1506501716068, cardinality : 10000
Event : timestamp : 1506501716147, cardinality : 10000
Event : timestamp : 1506501716233, cardinality : 10000
Event : timestamp : 1506501716320, cardinality : 10000
Event : timestamp : 1506501716396, cardinality : 10000
Event : timestamp : 1506501716474, cardinality : 10000
Event : timestamp : 1506501716586, cardinality : 10000
Event : timestamp : 1506501716672, cardinality : 10000
Event : timestamp : 1506501716755, cardinality : 10000
Event : timestamp : 1506501716892, cardinality : 10000
Event : timestamp : 1506501716990, cardinality : 10000
Event : timestamp : 1506501717087, cardinality : 10000
Event : timestamp : 1506501717194, cardinality : 10000
Event : timestamp : 1506501717269, cardinality : 10000
Event : timestamp : 1506501717344, cardinality : 10000
Event : timestamp : 1506501717419, cardinality : 10000
Event : timestamp : 1506501717491, cardinality : 10000
Event : timestamp : 1506501717566, cardinality : 10000
Event : timestamp : 1506501717640, cardinality : 10000
Event : timestamp : 1506501717713, cardinality : 10000
Event : timestamp : 1506501717792, cardinality : 10000
Event : timestamp : 1506501717865, cardinality : 10000
Event : timestamp : 1506501717942, cardinality : 10000
Event : timestamp : 1506501718018, cardinality : 10000
Event : timestamp : 1506501718093, cardinality : 10000
Event : timestamp : 1506501718188, cardinality : 10000
Event : timestamp : 1506501718283, cardinality : 10000
Event : timestamp : 1506501718370, cardinality : 10000
Event : timestamp : 1506501718454, cardinality : 10000
Event : timestamp : 1506501718539, cardinality : 10000
Event : timestamp : 1506501718626, cardinality : 10000
Event : timestamp : 1506501718768, cardinality : 10000
Event : timestamp : 1506501718868, cardinality : 10000
Event : timestamp : 1506501718969, cardinality : 10000
Event : timestamp : 1506501719068, cardinality : 10000
Event : timestamp : 1506501719154, cardinality : 10000
Event : timestamp : 1506501719233, cardinality : 10000
Event : timestamp : 1506501719311, cardinality : 10000
Event : timestamp : 1506501719421, cardinality : 10000
Event : timestamp : 1506501719551, cardinality : 10000
Event : timestamp : 1506501719658, cardinality : 10000
Event : timestamp : 1506501719759, cardinality : 10000
Event : timestamp : 1506501719864, cardinality : 10000
Event : timestamp : 1506501719968, cardinality : 10000
Event : timestamp : 1506501720065, cardinality : 10000
Event : timestamp : 1506501720143, cardinality : 10000
Event : timestamp : 1506501720218, cardinality : 10000
Event : timestamp : 1506501720293, cardinality : 10000
Event : timestamp : 1506501720369, cardinality : 10000
Event : timestamp : 1506501720443, cardinality : 10000
Event : timestamp : 1506501720520, cardinality : 10000
Event : timestamp : 1506501720616, cardinality : 10000
Event : timestamp : 1506501720688, cardinality : 10000
Event : timestamp : 1506501720763, cardinality : 10000
Event : timestamp : 1506501720839, cardinality : 10000
Event : timestamp : 1506501720915, cardinality : 10000
Event : timestamp : 1506501720990, cardinality : 10000
Event : timestamp : 1506501721066, cardinality : 10000
Event : timestamp : 1506501721141, cardinality : 10000
Event : timestamp : 1506501721216, cardinality : 10000
Event : timestamp : 1506501721290, cardinality : 10000
Event : timestamp : 1506501721366, cardinality : 10000
Event : timestamp : 1506501721440, cardinality : 10000
Event : timestamp : 1506501721516, cardinality : 10000
Event : timestamp : 1506501721592, cardinality : 10000
Event : timestamp : 1506501721669, cardinality : 10000
Event : timestamp : 1506501721744, cardinality : 10000
Event : timestamp : 1506501721820, cardinality : 10000
Event : timestamp : 1506501721898, cardinality : 10000
Event : timestamp : 1506501721973, cardinality : 10000
Event : timestamp : 1506501722047, cardinality : 10000
Event : timestamp : 1506501722121, cardinality : 10000
Event : timestamp : 1506501722196, cardinality : 10000
Event : timestamp : 1506501722271, cardinality : 10000
Event : timestamp : 1506501722346, cardinality : 10000
Event : timestamp : 1506501722428, cardinality : 10000
Event : timestamp : 1506501722506, cardinality : 10000
Event : timestamp : 1506501722583, cardinality : 10000
Event : timestamp : 1506501722663, cardinality : 10000
Event : timestamp : 1506501722758, cardinality : 10000
Event : timestamp : 1506501722842, cardinality : 10000
Event : timestamp : 1506501722926, cardinality : 10000
Event : timestamp : 1506501723007, cardinality : 10000
Event : timestamp : 1506501723084, cardinality : 10000
Event : timestamp : 1506501723161, cardinality : 10000
Event : timestamp : 1506501723240, cardinality : 10000
Event : timestamp : 1506501723319, cardinality : 10000
Event : timestamp : 1506501723400, cardinality : 10000
Event : timestamp : 1506501723480, cardinality : 10000
Event : timestamp : 1506501723560, cardinality : 10000
Event : timestamp : 1506501723641, cardinality : 10000
Event : timestamp : 1506501723720, cardinality : 10000
Event : timestamp : 1506501723820, cardinality : 10000
Event : timestamp : 1506501723948, cardinality : 10000
Event : timestamp : 1506501724049, cardinality : 10000
Event : timestamp : 1506501724150, cardinality : 10000
Event : timestamp : 1506501724231, cardinality : 10000
Event : timestamp : 1506501724308, cardinality : 10000
Event : timestamp : 1506501724402, cardinality : 10000
Event : timestamp : 1506501724505, cardinality : 10000
Event : timestamp : 1506501724599, cardinality : 10000
Event : timestamp : 1506501724694, cardinality : 10000
Event : timestamp : 1506501724788, cardinality : 10000
Event : timestamp : 1506501724881, cardinality : 10000
Event : timestamp : 1506501724971, cardinality : 10000
Event : timestamp : 1506501725055, cardinality : 10000
Event : timestamp : 1506501725137, cardinality : 10000
Event : timestamp : 1506501725215, cardinality : 10000
Event : timestamp : 1506501725295, cardinality : 10000
Event : timestamp : 1506501725381, cardinality : 10000
Event : timestamp : 1506501725452, cardinality : 10000
Event : timestamp : 1506501725523, cardinality : 10000
Event : timestamp : 1506501725596, cardinality : 10000
Event : timestamp : 1506501725671, cardinality : 10000
Event : timestamp : 1506501725745, cardinality : 10000
Event : timestamp : 1506501725826, cardinality : 10000
Event : timestamp : 1506501725904, cardinality : 10000
Event : timestamp : 1506501725982, cardinality : 10000
Event : timestamp : 1506501726059, cardinality : 10000
Event : timestamp : 1506501726137, cardinality : 10000
Event : timestamp : 1506501726216, cardinality : 10000
Event : timestamp : 1506501726290, cardinality : 10000
Event : timestamp : 1506501726368, cardinality : 10000
Event : timestamp : 1506501726442, cardinality : 10000
Event : timestamp : 1506501726516, cardinality : 10000
Event : timestamp : 1506501726592, cardinality : 10000
Event : timestamp : 1506501726669, cardinality : 10000
Event : timestamp : 1506501726746, cardinality : 10000
Event : timestamp : 1506501726822, cardinality : 10000
Event : timestamp : 1506501726897, cardinality : 10000
Event : timestamp : 1506501726986, cardinality : 10000
Event : timestamp : 1506501727083, cardinality : 10000
Event : timestamp : 1506501727175, cardinality : 10000
Event : timestamp : 1506501727309, cardinality : 10000
Event : timestamp : 1506501727402, cardinality : 10000
Event : timestamp : 1506501727497, cardinality : 10000
Event : timestamp : 1506501727589, cardinality : 10000
Event : timestamp : 1506501727683, cardinality : 10000
Event : timestamp : 1506501727779, cardinality : 10000
Event : timestamp : 1506501727852, cardinality : 10000
Event : timestamp : 1506501727929, cardinality : 10000
Event : timestamp : 1506501728007, cardinality : 10000
Event : timestamp : 1506501728084, cardinality : 10000
Event : timestamp : 1506501728161, cardinality : 10000
Event : timestamp : 1506501728237, cardinality : 10000
Event : timestamp : 1506501728313, cardinality : 10000
Event : timestamp : 1506501728390, cardinality : 10000
Event : timestamp : 1506501728467, cardinality : 10000
Event : timestamp : 1506501728542, cardinality : 10000
Event : timestamp : 1506501728616, cardinality : 10000
Event : timestamp : 1506501728689, cardinality : 10000
Event : timestamp : 1506501728763, cardinality : 10000
Event : timestamp : 1506501728839, cardinality : 10000
Event : timestamp : 1506501728917, cardinality : 10000
Event : timestamp : 1506501729006, cardinality : 10000
Event : timestamp : 1506501729091, cardinality : 10000
Event : timestamp : 1506501729172, cardinality : 10000
Event : timestamp : 1506501729250, cardinality : 10000
Event : timestamp : 1506501729329, cardinality : 10000
Event : timestamp : 1506501729403, cardinality : 10000
Event : timestamp : 1506501729496, cardinality : 10000
Event : timestamp : 1506501729582, cardinality : 10000
Event : timestamp : 1506501729660, cardinality : 10000
Event : timestamp : 1506501729741, cardinality : 10000
Event : timestamp : 1506501729818, cardinality : 10000
Event : timestamp : 1506501729892, cardinality : 10000
Event : timestamp : 1506501729965, cardinality : 10000
Event : timestamp : 1506501730039, cardinality : 10000
Event : timestamp : 1506501730114, cardinality : 10000
Event : timestamp : 1506501730188, cardinality : 10000
Event : timestamp : 1506501730259, cardinality : 10000
Event : timestamp : 1506501730330, cardinality : 10000
Event : timestamp : 1506501730444, cardinality : 10000
Event : timestamp : 1506501730563, cardinality : 10000
Event : timestamp : 1506501730660, cardinality : 10000
Event : timestamp : 1506501730753, cardinality : 10000
Event : timestamp : 1506501730857, cardinality : 10000
Event : timestamp : 1506501730942, cardinality : 10000
Event : timestamp : 1506501731021, cardinality : 10000
Event : timestamp : 1506501731102, cardinality : 10000
Event : timestamp : 1506501731181, cardinality : 10000
Event : timestamp : 1506501731257, cardinality : 10000
Event : timestamp : 1506501731388, cardinality : 10000
Event : timestamp : 1506501731481, cardinality : 10000
Event : timestamp : 1506501731559, cardinality : 10000
Event : timestamp : 1506501731636, cardinality : 10000
Event : timestamp : 1506501731712, cardinality : 10000
Event : timestamp : 1506501731789, cardinality : 10000
Event : timestamp : 1506501731878, cardinality : 10000
Event : timestamp : 1506501731957, cardinality : 10000
Event : timestamp : 1506501732034, cardinality : 10000
Event : timestamp : 1506501732111, cardinality : 10000
Event : timestamp : 1506501732187, cardinality : 10000
Event : timestamp : 1506501732262, cardinality : 10000
Event : timestamp : 1506501732337, cardinality : 10000
Event : timestamp : 1506501732415, cardinality : 10000
Event : timestamp : 1506501732495, cardinality : 10000
Event : timestamp : 1506501732577, cardinality : 10000
Event : timestamp : 1506501732663, cardinality : 10000
Event : timestamp : 1506501732742, cardinality : 10000
Event : timestamp : 1506501732816, cardinality : 10000
Event : timestamp : 1506501732890, cardinality : 10000
Event : timestamp : 1506501732964, cardinality : 10000
Event : timestamp : 1506501733040, cardinality : 10000
Event : timestamp : 1506501733120, cardinality : 10000
Event : timestamp : 1506501733196, cardinality : 10000
Event : timestamp : 1506501733281, cardinality : 10000
Event : timestamp : 1506501733365, cardinality : 10000
Event : timestamp : 1506501733453, cardinality : 10000
Event : timestamp : 1506501733570, cardinality : 10000
Event : timestamp : 1506501733667, cardinality : 10000
Event : timestamp : 1506501733755, cardinality : 10000
Event : timestamp : 1506501733834, cardinality : 10000
Event : timestamp : 1506501733913, cardinality : 10000
Event : timestamp : 1506501734027, cardinality : 10000
Event : timestamp : 1506501734156, cardinality : 10000
Event : timestamp : 1506501734240, cardinality : 10000
Event : timestamp : 1506501734319, cardinality : 10000
Event : timestamp : 1506501734397, cardinality : 10000
Event : timestamp : 1506501734495, cardinality : 10000
Event : timestamp : 1506501734575, cardinality : 10000
Event : timestamp : 1506501734653, cardinality : 10000
Event : timestamp : 1506501734734, cardinality : 10000
Event : timestamp : 1506501734813, cardinality : 10000
Event : timestamp : 1506501734892, cardinality : 10000
Event : timestamp : 1506501734972, cardinality : 10000
Event : timestamp : 1506501735049, cardinality : 10000
Event : timestamp : 1506501735128, cardinality : 10000
Event : timestamp : 1506501735207, cardinality : 10000
Event : timestamp : 1506501735288, cardinality : 10000
Event : timestamp : 1506501735372, cardinality : 10000
Event : timestamp : 1506501735461, cardinality : 10000
Event : timestamp : 1506501735552, cardinality : 10000
Event : timestamp : 1506501735630, cardinality : 10000
Event : timestamp : 1506501735711, cardinality : 10000
Event : timestamp : 1506501735789, cardinality : 10000
Event : timestamp : 1506501735872, cardinality : 10000
Event : timestamp : 1506501735952, cardinality : 10000
Event : timestamp : 1506501736030, cardinality : 10000
Event : timestamp : 1506501736110, cardinality : 10000
Event : timestamp : 1506501736190, cardinality : 10000
Event : timestamp : 1506501736272, cardinality : 10000
Event : timestamp : 1506501736347, cardinality : 10000
Event : timestamp : 1506501736426, cardinality : 10000
Event : timestamp : 1506501736524, cardinality : 10000
Event : timestamp : 1506501736596, cardinality : 10000
Event : timestamp : 1506501736668, cardinality : 10000
Event : timestamp : 1506501736745, cardinality : 10000
Event : timestamp : 1506501736821, cardinality : 10000
Event : timestamp : 1506501736899, cardinality : 10000
Event : timestamp : 1506501736976, cardinality : 10000
Event : timestamp : 1506501737053, cardinality : 10000
Event : timestamp : 1506501737153, cardinality : 10000
Event : timestamp : 1506501737246, cardinality : 10000
Event : timestamp : 1506501737335, cardinality : 10000
Event : timestamp : 1506501737414, cardinality : 10000
Event : timestamp : 1506501737493, cardinality : 10000
Event : timestamp : 1506501737574, cardinality : 10000
Event : timestamp : 1506501737656, cardinality : 10000
Event : timestamp : 1506501737737, cardinality : 10000
Event : timestamp : 1506501737812, cardinality : 10000
Event : timestamp : 1506501737886, cardinality : 10000
Event : timestamp : 1506501737959, cardinality : 10000
Event : timestamp : 1506501738067, cardinality : 10000
Event : timestamp : 1506501738183, cardinality : 10000
Event : timestamp : 1506501738281, cardinality : 10000
Event : timestamp : 1506501738377, cardinality : 10000
Event : timestamp : 1506501738459, cardinality : 10000
Event : timestamp : 1506501738538, cardinality : 10000
Event : timestamp : 1506501738614, cardinality : 10000
Event : timestamp : 1506501738690, cardinality : 10000
Event : timestamp : 1506501738767, cardinality : 10000
Event : timestamp : 1506501738843, cardinality : 10000
Event : timestamp : 1506501738920, cardinality : 10000
Event : timestamp : 1506501738996, cardinality : 10000
Event : timestamp : 1506501739073, cardinality : 10000
Event : timestamp : 1506501739148, cardinality : 10000
Event : timestamp : 1506501739225, cardinality : 10000
Event : timestamp : 1506501739301, cardinality : 10000
Event : timestamp : 1506501739375, cardinality : 10000
Event : timestamp : 1506501739449, cardinality : 10000
Event : timestamp : 1506501739525, cardinality : 10000
Event : timestamp : 1506501739600, cardinality : 10000
Event : timestamp : 1506501739676, cardinality : 10000
Event : timestamp : 1506501739749, cardinality : 10000
Event : timestamp : 1506501739825, cardinality : 10000
Event : timestamp : 1506501739902, cardinality : 10000
Event : timestamp : 1506501739978, cardinality : 10000
Event : timestamp : 1506501740070, cardinality : 10000
Event : timestamp : 1506501740148, cardinality : 10000
Event : timestamp : 1506501740246, cardinality : 10000
Event : timestamp : 1506501740320, cardinality : 10000
Event : timestamp : 1506501740395, cardinality : 10000
Event : timestamp : 1506501740470, cardinality : 10000
Event : timestamp : 1506501740548, cardinality : 10000
Event : timestamp : 1506501740626, cardinality : 10000
Event : timestamp : 1506501740720, cardinality : 10000
Event : timestamp : 1506501740797, cardinality : 10000
Event : timestamp : 1506501740873, cardinality : 10000
Event : timestamp : 1506501740949, cardinality : 10000
Event : timestamp : 1506501741033, cardinality : 10000
Event : timestamp : 1506501741111, cardinality : 10000
Event : timestamp : 1506501741186, cardinality : 10000
Event : timestamp : 1506501741257, cardinality : 10000
Event : timestamp : 1506501741330, cardinality : 10000
Event : timestamp : 1506501741404, cardinality : 10000
Event : timestamp : 1506501741481, cardinality : 10000
Event : timestamp : 1506501741558, cardinality : 10000
Event : timestamp : 1506501741636, cardinality : 10000
Event : timestamp : 1506501741717, cardinality : 10000
Event : timestamp : 1506501741798, cardinality : 10000
Event : timestamp : 1506501741880, cardinality : 10000
Event : timestamp : 1506501741956, cardinality : 10000
Event : timestamp : 1506501742030, cardinality : 10000
Event : timestamp : 1506501742107, cardinality : 10000
Event : timestamp : 1506501742183, cardinality : 10000
Event : timestamp : 1506501742260, cardinality : 10000
Event : timestamp : 1506501742339, cardinality : 10000
Event : timestamp : 1506501742416, cardinality : 10000
Event : timestamp : 1506501742494, cardinality : 10000
Event : timestamp : 1506501742572, cardinality : 10000
Event : timestamp : 1506501742652, cardinality : 10000
Event : timestamp : 1506501742730, cardinality : 10000
Event : timestamp : 1506501742812, cardinality : 10000
Event : timestamp : 1506501742892, cardinality : 10000
Event : timestamp : 1506501742970, cardinality : 10000
Event : timestamp : 1506501743072, cardinality : 10000
Event : timestamp : 1506501743171, cardinality : 10000
Event : timestamp : 1506501743273, cardinality : 10000
Event : timestamp : 1506501743411, cardinality : 10000
Event : timestamp : 1506501743517, cardinality : 10000
Event : timestamp : 1506501743646, cardinality : 10000
Event : timestamp : 1506501743759, cardinality : 10000
Event : timestamp : 1506501743838, cardinality : 10000
Event : timestamp : 1506501743932, cardinality : 10000
Event : timestamp : 1506501744017, cardinality : 10000
Event : timestamp : 1506501744105, cardinality : 10000
Event : timestamp : 1506501744186, cardinality : 10000
Event : timestamp : 1506501744265, cardinality : 10000
Event : timestamp : 1506501744352, cardinality : 10000
Event : timestamp : 1506501744442, cardinality : 10000
Event : timestamp : 1506501744530, cardinality : 10000
Event : timestamp : 1506501744607, cardinality : 10000
Event : timestamp : 1506501744682, cardinality : 10000
Event : timestamp : 1506501744758, cardinality : 10000
Event : timestamp : 1506501744835, cardinality : 10000
Event : timestamp : 1506501744912, cardinality : 10000
Event : timestamp : 1506501745004, cardinality : 10000
Event : timestamp : 1506501745089, cardinality : 10000
Event : timestamp : 1506501745168, cardinality : 10000
Event : timestamp : 1506501745243, cardinality : 10000
Event : timestamp : 1506501745318, cardinality : 10000
Event : timestamp : 1506501745398, cardinality : 10000
Event : timestamp : 1506501745481, cardinality : 10000
Event : timestamp : 1506501745583, cardinality : 10000
Event : timestamp : 1506501745667, cardinality : 10000
Event : timestamp : 1506501745750, cardinality : 10000
Event : timestamp : 1506501745847, cardinality : 10000
Event : timestamp : 1506501745947, cardinality : 10000
Event : timestamp : 1506501746025, cardinality : 10000
Event : timestamp : 1506501746100, cardinality : 10000
Event : timestamp : 1506501746176, cardinality : 10000
Event : timestamp : 1506501746252, cardinality : 10000
Event : timestamp : 1506501746384, cardinality : 10000
Event : timestamp : 1506501746480, cardinality : 10000
Event : timestamp : 1506501746571, cardinality : 10000
Event : timestamp : 1506501746649, cardinality : 10000
